,original_firstorder_10Percentile_disease_left,original_firstorder_90Percentile_disease_left,original_firstorder_Energy_disease_left,original_firstorder_Entropy_disease_left,original_firstorder_InterquartileRange_disease_left,original_firstorder_Kurtosis_disease_left,original_firstorder_Maximum_disease_left,original_firstorder_Mean_disease_left,original_firstorder_MeanAbsoluteDeviation_disease_left,original_firstorder_Median_disease_left,original_firstorder_Minimum_disease_left,original_firstorder_Range_disease_left,original_firstorder_RobustMeanAbsoluteDeviation_disease_left,original_firstorder_RootMeanSquared_disease_left,original_firstorder_Skewness_disease_left,original_firstorder_TotalEnergy_disease_left,original_firstorder_Uniformity_disease_left,original_firstorder_Variance_disease_left,original_glcm_Autocorrelation_disease_left,original_glcm_ClusterProminence_disease_left,original_glcm_ClusterShade_disease_left,original_glcm_ClusterTendency_disease_left,original_glcm_Contrast_disease_left,original_glcm_Correlation_disease_left,original_glcm_DifferenceAverage_disease_left,original_glcm_DifferenceEntropy_disease_left,original_glcm_DifferenceVariance_disease_left,original_glcm_Id_disease_left,original_glcm_Idm_disease_left,original_glcm_Idmn_disease_left,original_glcm_Idn_disease_left,original_glcm_Imc1_disease_left,original_glcm_Imc2_disease_left,original_glcm_InverseVariance_disease_left,original_glcm_JointAverage_disease_left,original_glcm_JointEnergy_disease_left,original_glcm_JointEntropy_disease_left,original_glcm_MCC_disease_left,original_glcm_MaximumProbability_disease_left,original_glcm_SumAverage_disease_left,original_glcm_SumEntropy_disease_left,original_glcm_SumSquares_disease_left,original_gldm_DependenceEntropy_disease_left,original_gldm_DependenceNonUniformity_disease_left,original_gldm_DependenceNonUniformityNormalized_disease_left,original_gldm_DependenceVariance_disease_left,original_gldm_GrayLevelNonUniformity_disease_left,original_gldm_GrayLevelVariance_disease_left,original_gldm_HighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceEmphasis_disease_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_left,original_gldm_LowGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceEmphasis_disease_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_left,original_glrlm_GrayLevelNonUniformity_disease_left,original_glrlm_GrayLevelNonUniformityNormalized_disease_left,original_glrlm_GrayLevelVariance_disease_left,original_glrlm_HighGrayLevelRunEmphasis_disease_left,original_glrlm_LongRunEmphasis_disease_left,original_glrlm_LongRunHighGrayLevelEmphasis_disease_left,original_glrlm_LongRunLowGrayLevelEmphasis_disease_left,original_glrlm_LowGrayLevelRunEmphasis_disease_left,original_glrlm_RunEntropy_disease_left,original_glrlm_RunLengthNonUniformity_disease_left,original_glrlm_RunLengthNonUniformityNormalized_disease_left,original_glrlm_RunPercentage_disease_left,original_glrlm_RunVariance_disease_left,original_glrlm_ShortRunEmphasis_disease_left,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_left,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_left,original_glszm_GrayLevelNonUniformity_disease_left,original_glszm_GrayLevelNonUniformityNormalized_disease_left,original_glszm_GrayLevelVariance_disease_left,original_glszm_HighGrayLevelZoneEmphasis_disease_left,original_glszm_LargeAreaEmphasis_disease_left,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_left,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_left,original_glszm_LowGrayLevelZoneEmphasis_disease_left,original_glszm_SizeZoneNonUniformity_disease_left,original_glszm_SizeZoneNonUniformityNormalized_disease_left,original_glszm_SmallAreaEmphasis_disease_left,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_left,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_left,original_glszm_ZoneEntropy_disease_left,original_glszm_ZonePercentage_disease_left,original_glszm_ZoneVariance_disease_left,original_ngtdm_Busyness_disease_left,original_ngtdm_Coarseness_disease_left,original_ngtdm_Complexity_disease_left,original_ngtdm_Contrast_disease_left,original_ngtdm_Strength_disease_left,original_shape_Elongation_disease_left,original_shape_Flatness_disease_left,original_shape_LeastAxisLength_disease_left,original_shape_MajorAxisLength_disease_left,original_shape_Maximum2DDiameterColumn_disease_left,original_shape_Maximum2DDiameterRow_disease_left,original_shape_Maximum2DDiameterSlice_disease_left,original_shape_Maximum3DDiameter_disease_left,original_shape_MeshVolume_disease_left,original_shape_MinorAxisLength_disease_left,original_shape_Sphericity_disease_left,original_shape_SurfaceArea_disease_left,original_shape_SurfaceVolumeRatio_disease_left,original_shape_VoxelVolume_disease_left
642,-0.7226328600003032,0.4755810847580937,11195.704241912492,0.8741657134821599,0.6144583341090469,4.135128491186601,2.8787233012219757,-0.18388327820168954,0.3808263300053515,-0.2710626399308995,-1.3846356088698943,4.26335891009187,0.2576426128042556,0.5224233586557059,0.9878110368564028,11195.704241912492,0.5846546744900754,0.2391131056669084,1.7852511741726291,0.6890083613206832,0.32236034872064184,0.5672396017482231,0.2878672125316454,0.32688232430743364,0.2878672125316454,0.8627940783242413,0.20413002472075434,0.8560663937341773,0.8560663937341773,0.9424265574936708,0.9040442624894516,-0.08709075327977081,0.3703817212555941,0.2878672125316454,1.3097282601461506,0.36831656813931135,1.7078888623378532,0.32688232430743364,0.5463381335880266,2.619456520292301,1.420021649806208,0.2137767035699671,5.303484162403351,1906.8359376904514,0.04648438452720439,36.04141484079727,23983.119402257384,0.20767266275496232,1.88279174081568,326.14482825869675,523.2610126520563,276.8657821603569,0.7793020647960801,0.01063039539256475,0.03126698620666138,0.005471247689040593,8232.297338262562,0.5230995874953756,0.23845020625231225,2.1821088297132816,12.1036685100086,19.668539175296623,10.212450843686597,0.7044727925716796,3.4142497187222034,3983.866086231408,0.2499187694622435,0.3833683685466919,5.003327913125526,0.4936544574227921,1.2315218059870603,0.309187620281725,140.2970297029703,0.6945397510048035,0.15273012449759826,3.435643564356436,1003093.2029702972,1396607.792079208,904714.5556930694,0.3910891089108911,60.6930693069307,0.30046073914322124,0.5677821758367517,2.05994443122781,0.19474161198898698,3.396095896501224,0.004924307062236416,961854.0489412805,24289.34171349301,0.00017562892531284243,0.2776052713460529,0.057413953342569525,0.000176354128773398,0.7924481052916049,0.5439109128029928,84.50226659381346,155.3604912215111,221.03619613086002,222.03603311174518,163.24827717314508,272.9597039857715,40583.66666666666,123.11512690565951,0.3374751847325622,16922.96549372956,0.4169895646129287,41021.0
643,-0.5812431752005186,0.6270585867562003,182551.2396287784,0.9693454623715304,0.6041579513836149,3.7952298329678222,4.510610612085828,-0.0400584163545461,0.37692421403594784,-0.12082562884203375,-1.3119856468638122,5.822596258949639,0.254817792836627,0.4839760763233821,0.8628418864677904,182551.2396287784,0.5210971804778004,0.23262816573254197,2.0444518716992293,0.6732445372436041,0.18587632594025166,0.6372696701153632,0.32448084809249483,0.32525925848146364,0.32448084809249483,0.9059270360906168,0.2182255086379349,0.8377595759537525,0.8377595759537525,0.935103830381501,0.8918397173025017,-0.08233042190525207,0.3758099425493103,0.32448084809249483,1.4022307652484922,0.30089923225813603,1.8644265888414069,0.3252592584814637,0.4355288107052603,2.8044615304969844,1.5399457407489123,0.2404376295519645,5.408729550760954,37489.29985706184,0.048102797247300766,34.08186680487816,406121.2563828176,0.2394514097610997,2.1918810097541823,341.54726839270273,684.0370869356573,255.9248137569641,0.7020297475614544,0.008210668462322827,0.02326593853375937,0.00444685094446369,142375.70889947558,0.5017864011170615,0.2491067994414693,2.4125523930178616,15.229203467920785,30.814229055318965,11.33294707107124,0.6468619017455346,3.551175499041245,72066.91657048996,0.2511111033373622,0.3640503317622177,7.4165470022197955,0.4970292982331188,1.3086300418149728,0.2941291123376553,1059.7826086956522,0.6143667296786389,0.1928166351606805,3.217391304347826,176856427.81565216,335785831.3913044,137124076.92173913,0.44565217391304346,746.4597101449275,0.43273026675068266,0.6841733566363809,2.248022221065892,0.29321114052900304,2.8540446659330487,0.0022133602272639786,176652303.00417086,324420.5431936721,8.032110267552991e-06,0.3194944629451529,0.076528281450048,8.029498761636662e-06,0.8976984853247418,0.5138651347262378,87.65767911678266,170.58499048292575,230.76394865749717,263.16724720223067,181.10770276274837,287.18460961548766,778838.0416666665,153.13388757565798,0.2905351752810699,140901.89748481286,0.18091296257600775,779358.0
644,-0.6101996885780038,0.7100662907924484,137242.39809318015,0.991668752446038,0.7191158777853242,2.8631135158991112,3.2680234626458406,-0.006754925859472074,0.4129518725224385,-0.07474377933175336,-1.2681320981694375,4.536155560815279,0.2969182577419634,0.5076690329617081,0.533537100296775,137242.39809318015,0.5057636561330923,0.2576822180049089,2.2235424964992068,0.7242511174234036,0.10520652092094254,0.7132294039459808,0.27836251449424315,0.43857263165070215,0.27836251449424315,0.8503674249423129,0.2001010063684973,0.8608187427528785,0.8608187427528785,0.9443274971011509,0.9072124951685856,-0.14681252132159878,0.497607583715286,0.27836251449424315,1.4542412512487761,0.3041030344113907,1.8419404257892456,0.4385726316507022,0.4065774915041023,2.9084825024975522,1.5635779112950028,0.247897979610056,5.470652695474549,25785.89317927021,0.048423394119667854,37.858396116695324,269323.69876377675,0.247118171933454,2.338952017712377,369.8082530060525,850.6868184387494,249.58861164787825,0.6652619955719058,0.00852790961242477,0.02271381170557429,0.004981434089137389,90373.46223409592,0.5025074992436767,0.2487462503781617,2.3973417743180248,18.035393622913105,42.170544499590214,12.00160590374383,0.6506645564204938,3.7021927841974063,42453.357784786116,0.2330773584371682,0.3377118797703238,8.903558121421074,0.4775333845269276,1.190639783128971,0.2992567848764167,842.1183079973563,0.5565884388614384,0.2217057805692808,3.004626569729015,86783907.55783212,184728410.29279575,62297781.87409121,0.4988433575677462,607.7191011235955,0.4016649710003936,0.6591184425363011,2.0101631788457053,0.32135725845895025,3.1789374459180983,0.002841266532584425,86660034.73101985,107758.89704275939,1.3689218113533313e-05,0.2743622780392712,0.06779498513937521,1.3690211454298876e-05,0.8496696077343038,0.5705464976381739,86.85313156695057,152.2279637619134,206.194083329275,230.64474847695968,180.13605968822566,230.78561480300286,531854.8333333335,129.34347425577678,0.2352100739168676,134965.76261185214,0.25376428708181736,532509.0
645,-0.5567090271767717,0.9508800427075336,200271.5055437101,0.99992246711127,0.8993477686684713,2.2131186805767,3.07990103098325,0.11303847891538685,0.4777611828774186,0.008656424653333843,-1.4298613349636222,4.509762365946872,0.36502322370367496,0.5764182591595566,0.3912997513076589,200271.5055437101,0.5000537407404931,0.3194803117770297,2.438218647167231,0.7763683522295047,-0.04435334738180095,0.7743979496184195,0.2243963095837372,0.550659380233334,0.2243963095837372,0.7660772988722073,0.1735630130822009,0.8878018452081313,0.8878018452081313,0.9551207380832524,0.9252012301387541,-0.23350852630070215,0.607641137195961,0.2243963095837372,1.5168056006530333,0.3270398573167208,1.7649508476777942,0.5506593802333343,0.4046074458611647,3.0336112013060665,1.5405545380940568,0.2496985648005392,5.23669026659126,39951.93381268467,0.066281770678969,40.37417133009954,301411.8927149989,0.24997312962975346,2.515550991358072,429.52452472712974,1124.901738505771,255.68022128246943,0.621112252160482,0.007989541291235695,0.022618822239004837,0.004332221054293414,84820.12799768202,0.5030179375129357,0.2484910312435321,2.390231287444525,30.98670759420567,89.19702050722753,16.434129365950206,0.6524421781388686,3.9649614788676577,35301.92518696252,0.2073426215189359,0.27973483980777114,17.692122282206842,0.4512224477476381,1.1153818937088988,0.28518258625732296,1232.262461851475,0.6267866031797941,0.18660669841010294,3.2553407934893186,88860836.51220752,224045751.5681587,55064607.74821974,0.4361648016276704,836.3448626653102,0.4254043045093135,0.6782805145109367,2.2333603235700243,0.2895105622461649,2.9381609489313503,0.003261668428011859,88766838.12971506,64698.707456307624,1.4990039372759705e-05,0.2213520346850749,0.05533199577340338,1.4990057005464968e-05,0.6309781322419894,0.5469154285472485,91.00475206110609,166.3963883828231,199.24858845171275,210.05951537600004,190.03157632351525,213.49238862310762,602473.5,104.99248235360636,0.2607791894494437,132282.73313059026,0.21956606079867447,602759.0
646,-0.6421451927200649,0.7698733321728828,271315.9026985957,0.9980868759852106,0.7604698485100093,2.7468881532012746,3.7701710057196336,0.017538472675667875,0.4368105721659391,-0.0369804664226577,-1.3909042694210507,5.161075275140685,0.3142273008781682,0.5371434946828167,0.41007588146916174,271315.9026985957,0.5013254902535486,0.28821553585627385,2.2902047382180104,0.7034777724746965,0.0453066523467118,0.7014150744263501,0.2968960885844777,0.4052077712465467,0.2968960885844777,0.8739683912379325,0.2077646039579338,0.8515519557077613,0.8515519557077613,0.9406207822831044,0.9010346371385076,-0.12548271965785135,0.4635256602700592,0.2968960885844777,1.4795509275034164,0.2930798145366524,1.8722348242893267,0.4052077712465469,0.3720010282043447,2.959101855006833,1.5753387357048494,0.2495777907527069,5.4429732968526015,46587.11541312326,0.0495417349434135,34.78908504292973,471426.9393403172,0.2493372548732257,2.422768489973532,368.18465142642026,888.4161859115808,238.12676780513016,0.6443078775066171,0.007398823227035359,0.019551868113374563,0.004360562005450559,158322.41977307413,0.5008046457134749,0.2495976771432625,2.4428528210869302,18.36176949878568,45.60276805581086,11.551519859529385,0.6392867947282675,3.7176950553735213,73198.34894857822,0.2284955224723512,0.3361875836063941,9.14492289674652,0.4683609411795047,1.1774913401994829,0.29107834142451033,1112.2912524850894,0.5528286543166449,0.2235856728416776,2.987574552683897,211037210.9666998,494273504.82355857,140228137.5024851,0.5031063618290258,894.4284294234593,0.4445469331130513,0.6934714484741799,2.050159993186984,0.3542993122959788,2.9034934644001473,0.0021396038329960514,210818770.4146045,162490.73190970565,7.2784482533038435e-06,0.29221101838192004,0.07286547319554003,7.2778109596018055e-06,0.7145437612338812,0.4933761122937442,90.92350229518247,184.28841613849525,213.55093069335945,236.3577796477197,190.51509126575772,237.7288371233074,939733.5833333335,131.6821380194351,0.28635397846496435,162025.7603402861,0.17241669683184438,940361.0
647,-0.4893054548644175,1.2831241677186755,78858.06141716646,0.9786367596918041,1.2740746201088613,1.7677953329142215,2.4581429332058096,0.3247444327937504,0.6004106659587519,0.17279075552863365,-1.1798760435746878,3.6380189767804967,0.4907545224388509,0.7554380969141505,0.265404549460263,78858.06141716646,0.5147346331885693,0.4652277716387389,2.646024550195266,0.7313660351845639,-0.20801867969692767,0.6870198675588337,0.27691549801320425,0.4254455877834784,0.27691549801320425,0.8486275013154789,0.1995303475876879,0.861542250993398,0.861542250993398,0.9446169003973592,0.9076948339955984,-0.1391213550503661,0.4818609388883094,0.27691549801320425,1.5948274330672894,0.3185019696262931,1.812171135456037,0.4254455877834786,0.4563696840606871,3.1896548661345787,1.5352556374428326,0.24098384139300955,5.4297953020652425,6572.463558665808,0.04756416264657086,41.138751311848026,71126.5463486297,0.24263268340571534,2.7574992220348675,325.5006911225132,977.729340502674,162.44352877747303,0.5606251944912831,0.009963328624310836,0.02585134415705312,0.005991324741125269,26968.41226385763,0.5005718788245752,0.2497140605877124,2.5457068525067137,13.952607185458922,44.05234152407969,6.427673600803731,0.6135732868733215,3.4214682444070226,15176.369800797036,0.2776959370786477,0.38988328017934093,7.083322759322603,0.5283659697056199,1.3092036007939234,0.33315656193354404,247.5818181818182,0.5001652892561983,0.2499173553719008,2.527272727272728,6775230.636363638,21292850.96969697,3145825.553030303,0.6181818181818182,124.78181818181818,0.2520844811753903,0.5174876883721445,1.3634881200988418,0.3059875804404704,4.1398550683794015,0.0035822580528437342,6697303.940063259,12310.703865314234,5.361729854942819e-05,0.2699458999624309,0.06561948149501766,5.351779002769538e-05,0.8693984122951466,0.4963153423697648,72.35229446397679,145.77887944893084,147.05441169852742,193.98195792392656,180.54362353736008,194.0051545706969,137277.70833333337,126.73992633906605,0.1927736881636029,66757.95869486709,0.4862986096239861,138181.0
648,-0.5351878553498766,0.6037279805646268,92673.31155684305,0.96870444556065,0.5815804913349661,3.7551537693107737,3.6206327138735217,-0.03308605811927832,0.35755587939636857,-0.11816675000290545,-1.285972221574519,4.9066049354480405,0.24459286265290964,0.4552156852600755,0.8755726922630167,92673.31155684305,0.5215351119230442,0.2061266328649279,2.0640895821314618,0.7145843933446556,0.2038297629141589,0.6716752593060121,0.29075146400437296,0.3957885543626917,0.29075146400437296,0.8663609875039107,0.20528824280088587,0.8546242679978134,0.8546242679978134,0.9418497071991252,0.9030828453318755,-0.12116347329686775,0.4508561506698066,0.29075146400437296,1.4031551047112163,0.3134983955439216,1.8275818502202992,0.39578855436269184,0.4514691632865974,2.8063102094224317,1.536830386215926,0.24060668082759626,5.480739475212991,20504.12071714305,0.045848053676483015,37.64698621778428,233240.4112191119,0.23923244403847796,2.1886994962199733,334.9586108819169,686.4448424597343,247.08705298746253,0.7028251259450068,0.010297291603960571,0.02948004965714548,0.005501602090664342,84784.11609204995,0.5051150265682558,0.2474424867158721,2.353751966890248,13.69918260687145,28.51123392304873,9.996169777827127,0.6615620082774382,3.510983866275696,43259.76108173053,0.2542632794832191,0.3752797416237476,6.304644658889012,0.5003877197183898,1.2663568466569364,0.3088954379837531,1234.2632719393282,0.6686149902163209,0.1656925048918396,3.3710725893824485,41280319.2020585,80994926.26327194,31351667.43675515,0.4072318526543879,659.5362946912242,0.35727859950770546,0.6215836041969509,2.1381574819187765,0.2424401347664943,3.3390727791817567,0.004127731603532051,41221627.44665371,169300.11586616634,1.5650997003505295e-05,0.2857378293312995,0.0682780893069767,1.566925929364415e-05,0.5374310743604147,0.2916593989913966,74.03299586126722,253.83373934556812,235.6374333589636,242.54690268069803,188.53381659532596,252.0535657355396,445708.83333333326,136.41813924541015,0.17117132379458275,164849.36399991138,0.3698588667562375,447219.0
649,-0.28575851509900385,0.9464593099128932,114745.38731064535,0.93005433569527,0.6055822683817932,3.923154519082504,3.5485867429420885,0.251753041533382,0.3847925189793209,0.15674240462448086,-1.1660955631602659,4.714682306102356,0.256990513826692,0.5555130129751508,0.941505832505,114745.38731064535,0.5476939011010938,0.2452151136634213,2.835836703924026,0.6666456322930073,-0.2780832686248509,0.5803200253814486,0.3121194206530105,0.30043755637383146,0.3121194206530105,0.8932348213159892,0.21401447839505472,0.8439402896734947,0.8439402896734947,0.9375761158693978,0.8959601931156633,-0.07212873924994233,0.3449805917789771,0.3121194206530105,1.6639654714168441,0.3397657985877158,1.775457218869125,0.30043755637383146,0.5079057610903387,3.3279309428336883,1.4633377982161149,0.2231098615086148,5.3009439775106175,16933.552292433138,0.045540868705310836,41.59205365817378,203650.1186342219,0.22615304944945314,2.9632737365261734,349.4154510639213,1176.804304094322,142.56823780632112,0.5091815658684568,0.009985655681388737,0.02101455384311406,0.007228431140957405,67628.60271524778,0.5001341607746812,0.24993291961265945,2.522874950445631,18.174629735937604,63.63146555534235,6.810420781086418,0.6192812623885923,3.4577857051244303,38002.5501308898,0.2786840399358647,0.3636578223085033,10.390589116794917,0.5344921682234502,1.220265603471895,0.3630488094113392,970.7377543330823,0.7315280741017951,0.13423596294910242,1.479276563677468,50132334.74001508,170823308.87415218,19959591.206480786,0.8801808590806329,521.3195177091184,0.3928557028704735,0.6516733029932485,0.9973948966774188,0.5652429045722062,2.822428600882691,0.003568816024441145,50053819.91277104,30156.90375050553,1.7212087093345913e-05,0.3124997671831325,0.07074585311172077,1.719430765338737e-05,0.8505481117494773,0.5993670861856065,105.27717339673715,175.6472382671608,230.76611536358627,205.9368835347374,181.57092278225608,251.03187048659774,371653.08333333326,149.39642684214417,0.2910794381547009,85881.13128696314,0.2310787536503145,371832.0
650,-0.6752329489913093,0.6304833595029227,102194.55783576886,0.9432952160298352,0.6744225261271954,3.629728245549023,3.147755004006212,-0.09632337551781532,0.4099613989198449,-0.19139060231969168,-1.4264056074582114,4.574160611464423,0.2827705549484002,0.5269076636615035,0.8594205031313604,102194.55783576886,0.5387870425960151,0.26835349335407804,1.944777156913375,0.6556553956544496,0.22611238715492554,0.6010169575212081,0.3315397637967814,0.2890132690707366,0.3315397637967814,0.9124674402761991,0.2204200963101585,0.8342301181016093,0.8342301181016093,0.9336920472406436,0.8894867454010728,-0.06733709507555187,0.3341588789672246,0.3315397637967814,1.3701823462705889,0.31330154303084673,1.8375631063351416,0.28901326907073666,0.4640477718310206,2.7403646925411773,1.506023342538361,0.2331391803294974,5.381512537280929,17323.6403364358,0.047063088060212345,34.01194777418788,198324.27765733754,0.2306064787019925,2.0822181290648585,313.7413758442137,570.2402755817808,249.61665090982197,0.7294454677337854,0.009239535522392171,0.026591287922742027,0.0049015974223047135,73657.33732493868,0.5063069838996268,0.24684650805018665,2.335245876690458,12.159283347759896,21.937404373362718,9.714753091359194,0.6661885308273855,3.4012056981288903,39658.454792460914,0.26910218581161216,0.3951879348544332,5.505239326442057,0.5159509129545041,1.3160591058117856,0.3159238647401837,801.8884462151393,0.7986936715290234,0.10065316423548833,3.6593625498007967,61407411.97808765,108184657.5936255,49713100.57420319,0.3351593625498008,362.69521912350604,0.361250218250504,0.6247215114688749,2.3539121604182496,0.19242384923153102,2.9885213354919298,0.0027275641548082825,61272996.26163474,365075.7968948335,1.6657866322798326e-05,0.3261759114525685,0.07512975309014533,1.6677494264354332e-05,0.5084589451879445,0.3578815158656262,77.58244893158546,216.78249781616364,215.24404753674375,235.12762491889382,163.98170629676957,237.99579828223858,367215.125,110.22500017481444,0.2289098500355513,108334.47528160976,0.29501637570513944,368094.0
651,-0.7459861909744073,0.6232358773397061,41350.6855913635,0.8932212463079552,0.6746481816668173,3.5686579357245525,2.497108388067513,-0.1638868594136785,0.4231734528916706,-0.2782572998366097,-1.4226989114047592,3.919807299472272,0.28754965355569106,0.5615160534194854,0.9294766360350828,41350.6855913635,0.5721685364487681,0.28844137555931576,1.8064152133635187,0.6935990218306496,0.3171922209813294,0.5773784505860904,0.2884202316490192,0.3337122032168133,0.2884202316490192,0.8641731630180554,0.20453753876948466,0.8557898841754905,0.8557898841754905,0.9423159536701964,0.90385992278366,-0.0895457239404906,0.3786581826015703,0.2884202316490192,1.316875109729343,0.3625631201129605,1.7211115695826555,0.3337122032168134,0.5389147744461475,2.633750219458686,1.4326913379336363,0.2164496705587774,5.4098282111885405,5646.442869451837,0.04305430447857623,40.48106092525372,75038.18704964659,0.213915731775616,1.9301242117623736,297.87253234919586,482.9959358582354,251.5916814719361,0.7674689470594066,0.013119505001610696,0.03772077513877597,0.006969187467319376,28725.24339304825,0.5192321810138447,0.2403839094930776,2.2121939650490288,10.617476678348588,17.35776912780793,8.932403565983755,0.6969515087377428,3.2493875755581536,16498.374282121466,0.2939776026198773,0.42140674791821975,4.715792513083412,0.5458941026232931,1.340046059507018,0.34735611340236194,568.7200956937799,0.6802871958059569,0.15985640209702154,3.4007177033492817,3278731.84569378,4269957.693779903,3030925.3836722486,0.3998205741626794,238.34449760765548,0.28510107369336785,0.5537874067045867,1.978668206714105,0.19756720670220745,3.799619435627805,0.006374526294920965,3254122.2677179435,133509.8202193851,5.359571551608352e-05,0.2845388434441761,0.06061384087515111,5.3819858949204434e-05,0.6299038605625744,0.4272943213346252,77.99584204936559,182.53423496420643,200.1924074484345,238.79907872519107,146.1232356608626,240.90662091358138,129643.5,114.97901928878971,0.16377293044199687,75638.42944150539,0.5834340282505902,131147.0
652,-0.8182017661052908,0.8026659207877518,275857.6031620419,0.9996247531081384,0.9847330789772506,2.1708046104557988,2.922671798170774,-0.012799167948823364,0.5183997399848538,-0.023287201822557408,-1.6096751637212576,4.532346961892031,0.396863666387854,0.6124137610167739,0.08410370814542104,275857.6031620419,0.5002600787734254,0.3748867959825281,2.363211618907103,0.7562825818176583,0.01265822525194308,0.7560751284702543,0.2437922107971605,0.5123520887922846,0.2437922107971605,0.7991409579624362,0.18382551152930432,0.8781038946014198,0.8781038946014198,0.951241557840568,0.91873592973428,-0.2008133789583912,0.5716442991446252,0.2437922107971605,1.4950359081018942,0.3162408188369882,1.7990150861258187,0.5123520887922847,0.3830679864995253,2.9900718162037885,1.5552228753286583,0.2499668348168537,5.384210339474293,41316.05473807002,0.056172501856602365,40.70730230780633,367951.7933995087,0.2498699606132873,2.4657895559746086,409.4884755159948,1021.5903420840466,256.46300887398183,0.6335526110063479,0.008588946774981366,0.02136509954579231,0.005394908582278629,110535.6665897502,0.5011747244186723,0.24941263779066386,2.4327965195974794,25.673240743045444,66.32966074485682,15.509135742592594,0.6418008701006301,3.8768928590974236,48997.721570388116,0.22009480627563915,0.29985861408757564,14.133680302533975,0.4669848777909667,1.1499997095689558,0.2962311698464694,1210.3305785123966,0.500136602691073,0.2499316986544635,2.524793388429752,108550813.78305784,263563109.5628099,69797739.83811983,0.618801652892562,1147.5933884297522,0.4742121439792364,0.7157717114342904,1.7668764529863104,0.4529955260462856,2.885418078569548,0.0032901847805841032,108458437.72584848,95665.04637252596,1.1220881385028187e-05,0.24233042685198214,0.060552888166053226,1.1220548952734922e-05,0.7532057443028447,0.4401733805760353,78.00616690807928,177.2169112225643,226.37358503146962,237.1687163181519,174.32441022415648,245.35688292770595,735415.3333333335,133.48079552044268,0.2338823420003281,168464.53111532785,0.22907399870457934,735521.0
