,original_firstorder_10Percentile_lung_right,original_firstorder_90Percentile_lung_right,original_firstorder_Energy_lung_right,original_firstorder_Entropy_lung_right,original_firstorder_InterquartileRange_lung_right,original_firstorder_Kurtosis_lung_right,original_firstorder_Maximum_lung_right,original_firstorder_Mean_lung_right,original_firstorder_MeanAbsoluteDeviation_lung_right,original_firstorder_Median_lung_right,original_firstorder_Minimum_lung_right,original_firstorder_Range_lung_right,original_firstorder_RobustMeanAbsoluteDeviation_lung_right,original_firstorder_RootMeanSquared_lung_right,original_firstorder_Skewness_lung_right,original_firstorder_TotalEnergy_lung_right,original_firstorder_Uniformity_lung_right,original_firstorder_Variance_lung_right,original_glcm_Autocorrelation_lung_right,original_glcm_ClusterProminence_lung_right,original_glcm_ClusterShade_lung_right,original_glcm_ClusterTendency_lung_right,original_glcm_Contrast_lung_right,original_glcm_Correlation_lung_right,original_glcm_DifferenceAverage_lung_right,original_glcm_DifferenceEntropy_lung_right,original_glcm_DifferenceVariance_lung_right,original_glcm_Id_lung_right,original_glcm_Idm_lung_right,original_glcm_Idmn_lung_right,original_glcm_Idn_lung_right,original_glcm_Imc1_lung_right,original_glcm_Imc2_lung_right,original_glcm_InverseVariance_lung_right,original_glcm_JointAverage_lung_right,original_glcm_JointEnergy_lung_right,original_glcm_JointEntropy_lung_right,original_glcm_MCC_lung_right,original_glcm_MaximumProbability_lung_right,original_glcm_SumAverage_lung_right,original_glcm_SumEntropy_lung_right,original_glcm_SumSquares_lung_right,original_gldm_DependenceEntropy_lung_right,original_gldm_DependenceNonUniformity_lung_right,original_gldm_DependenceNonUniformityNormalized_lung_right,original_gldm_DependenceVariance_lung_right,original_gldm_GrayLevelNonUniformity_lung_right,original_gldm_GrayLevelVariance_lung_right,original_gldm_HighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceEmphasis_lung_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_right,original_gldm_LowGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceEmphasis_lung_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_right,original_glrlm_GrayLevelNonUniformity_lung_right,original_glrlm_GrayLevelNonUniformityNormalized_lung_right,original_glrlm_GrayLevelVariance_lung_right,original_glrlm_HighGrayLevelRunEmphasis_lung_right,original_glrlm_LongRunEmphasis_lung_right,original_glrlm_LongRunHighGrayLevelEmphasis_lung_right,original_glrlm_LongRunLowGrayLevelEmphasis_lung_right,original_glrlm_LowGrayLevelRunEmphasis_lung_right,original_glrlm_RunEntropy_lung_right,original_glrlm_RunLengthNonUniformity_lung_right,original_glrlm_RunLengthNonUniformityNormalized_lung_right,original_glrlm_RunPercentage_lung_right,original_glrlm_RunVariance_lung_right,original_glrlm_ShortRunEmphasis_lung_right,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_right,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_right,original_glszm_GrayLevelNonUniformity_lung_right,original_glszm_GrayLevelNonUniformityNormalized_lung_right,original_glszm_GrayLevelVariance_lung_right,original_glszm_HighGrayLevelZoneEmphasis_lung_right,original_glszm_LargeAreaEmphasis_lung_right,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_right,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_right,original_glszm_LowGrayLevelZoneEmphasis_lung_right,original_glszm_SizeZoneNonUniformity_lung_right,original_glszm_SizeZoneNonUniformityNormalized_lung_right,original_glszm_SmallAreaEmphasis_lung_right,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_right,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_right,original_glszm_ZoneEntropy_lung_right,original_glszm_ZonePercentage_lung_right,original_glszm_ZoneVariance_lung_right,original_ngtdm_Busyness_lung_right,original_ngtdm_Coarseness_lung_right,original_ngtdm_Complexity_lung_right,original_ngtdm_Contrast_lung_right,original_ngtdm_Strength_lung_right,original_shape_Elongation_lung_right,original_shape_Flatness_lung_right,original_shape_LeastAxisLength_lung_right,original_shape_MajorAxisLength_lung_right,original_shape_Maximum2DDiameterColumn_lung_right,original_shape_Maximum2DDiameterRow_lung_right,original_shape_Maximum2DDiameterSlice_lung_right,original_shape_Maximum3DDiameter_lung_right,original_shape_MeshVolume_lung_right,original_shape_MinorAxisLength_lung_right,original_shape_Sphericity_lung_right,original_shape_SurfaceArea_lung_right,original_shape_SurfaceVolumeRatio_lung_right,original_shape_VoxelVolume_lung_right
636,-0.7209936246611905,1.0908373376677047,572342.716257558,0.997550603667315,1.132670160215855,2.19145355746285,5.913413563727658,0.07820483859498539,0.5864613340958809,-0.0684316824586616,-1.4493837735212936,7.362797337248951,0.4586158787624929,0.6878050607431005,0.4587483346786848,572342.716257558,0.5016968311116061,0.4669598048041526,2.285808021996725,0.7893123675451771,0.09607469597729687,0.7806722661580792,0.2142284326077596,0.5693386262335961,0.2142284326077596,0.7470628894026539,0.1677841025019725,0.8928857836961203,0.8928857836961203,0.957154313478448,0.92859052246408,-0.25118969187835993,0.6241206348903542,0.2142284326077596,1.4643074127668683,0.33476554811510817,1.7423662038793792,0.5693386262335964,0.428578370929252,2.9286148255337365,1.5281377712716202,0.2487251746914597,5.083813767943406,100795.9104545834,0.08331390403021194,37.70479317169006,606969.3822742478,0.2491515844441969,2.4126172785830766,471.27900544951245,1105.6450815939058,312.6874864134141,0.6468456803542307,0.006960043057701775,0.019771478875584912,0.003757184103230991,144039.42044382432,0.5011016641435134,0.2494491679282433,2.5697815563217934,43.93532093793989,106.64020758053779,28.25909927729041,0.6075546109195517,4.231305083981422,52218.48762886093,0.17936925310336455,0.237598272463415,25.35334458485225,0.4165707573116959,1.1665011761061188,0.22908815261309026,1803.0839862112189,0.5650529571329423,0.21747352143352885,3.0410529614540898,227372180.86712632,527621490.6850517,152309853.41264495,0.4897367596364776,1549.1159511125036,0.4854641025109696,0.7243794632019611,2.2067424079647955,0.3537887270112525,2.648579508140249,0.002637554108707565,227228434.378634,157840.47868959027,7.677223864694055e-06,0.2153279296139184,0.053706853239306115,7.668996074339075e-06,0.7421305192639442,0.37200221023395663,74.86177239191582,201.2401279681493,220.07725916141362,208.06008747474849,177.55280904564705,242.67261897461773,1209583.458333333,149.34644066574526,0.4971881832524576,110421.56184407944,0.09128891527355014,1209833.0
637,-0.9039776227197812,0.2835768749717305,805821.3932425188,0.5975620797964671,0.42839537998949495,6.552425558722434,6.565583016797075,-0.4789368327826837,0.3767215998965081,-0.6606313088913711,-2.4764170534397203,9.042000070236798,0.20819948869904106,0.7087244521337648,1.8730599900474847,805821.3932425188,0.7518408265265244,0.2729098592563969,1.357090021329842,0.7700755906610328,0.4509481234580346,0.3648582044192935,0.10827700089981288,0.5418566134315592,0.10827700089981288,0.4935608071957631,0.09640475308678736,0.9458614995500936,0.9458614995500936,0.9783445998200372,0.9639076663667292,-0.2658905699450341,0.5109457824511865,0.10827700089981288,1.137076173926583,0.6670276442536595,0.9995582195700592,0.5418566134315572,0.8087853256235107,2.2741523478531653,0.8912812186702468,0.1182838013297766,3.3132699530748244,486403.4849746992,0.30318849598309233,30.742991748967963,1206173.7269515437,0.12407958673673786,1.4354420075123389,585.3241276224933,711.6250955248851,553.7488856468951,0.8911394981219153,0.004985818589233256,0.014968012461771287,0.0024902701210987497,106594.05756858447,0.5006040340511275,0.24969798297443624,2.4595038690959026,194.5058121455801,211.5786529710825,190.2376019392045,0.6351240327260244,4.607548543511904,33003.764635361586,0.15261342644881004,0.13270975366015306,134.21962451110102,0.3899554468976486,1.2716176135370405,0.1695399052378006,3314.029737609329,0.96618942787444,0.016905286062779964,3.9483965014577262,562508395.7212828,605509843.6311952,551758033.7438047,0.2629008746355685,1170.8927113702625,0.3413681374257325,0.6046577106927911,2.382658533709967,0.16015750493849687,2.511229445151619,0.0021380121099997887,562289629.7956535,78147.09252456517,1.1333097356107965e-05,0.11000119846964718,0.01401441468139006,1.1037517642738232e-05,0.6680210816491177,0.4683456499228078,105.21867799215006,224.66030806412337,190.370691021491,250.6391828904651,238.58122306669483,251.73994518153054,1604054.291666667,150.0778219966197,0.4965589714741514,133452.28082978624,0.08319686030771739,1604294.0
638,-0.8332069107954828,0.3739153838595127,575629.6223500784,0.6192502447775171,0.42909176190392734,6.9629821837053285,5.444266412559194,-0.3801400277740792,0.37600315483142704,-0.5416398795478468,-1.4631300441306112,6.9073964566898045,0.202133883537496,0.6569959342468358,1.9315722443598644,575629.6223500784,0.7397192525920959,0.28713721690079463,1.3789760951398444,0.7618089680804702,0.4482757122110691,0.3784319866595053,0.1223068473054506,0.5111941767199147,0.1223068473054506,0.5348027878653513,0.107180532815674,0.9388465763472744,0.9388465763472744,0.9755386305389098,0.9592310508981832,-0.2354324187886435,0.4935857160838367,0.1223068473054506,1.1467098395975233,0.6424500502018481,1.061332211686741,0.5111941767199132,0.7921367367497514,2.2934196791950465,0.9390253643812908,0.125184708491239,3.660996374274752,288397.22261048487,0.2162585579003258,32.69385850318122,986471.8419947571,0.130140373703952,1.4613775292896694,570.7023941642623,703.6267599296926,537.4713027229044,0.8846556176775827,0.0068121397584727204,0.022206107931579355,0.002963647715196061,97745.59012032287,0.5007778083683472,0.2496110958158265,2.4486540362270564,138.61997082794176,155.56052240907826,134.38483293265764,0.6378364909432359,4.499988761549863,30280.122732233784,0.15301740347302795,0.14634573046167135,89.45729353353364,0.3931632940330416,1.331619356771233,0.15854927834849358,4660.077582686811,0.9514245779270744,0.024287711036462743,3.925275622703144,267310194.35238877,289789081.29073083,261690472.6178032,0.26868109432421394,2019.242956308697,0.4122586680907917,0.6676489733282314,2.6273718465956613,0.17771825501137406,2.26586922252161,0.003672831544658872,267236063.67298135,76685.45636411053,1.2105215636502105e-05,0.12389098176447826,0.01650448944951966,1.1825572629546875e-05,0.9397080957764976,0.5265460062148254,91.65011648677981,174.05908582542259,189.4755920956576,210.8388009831208,175.4821928287882,224.98444390668442,1333274.833333333,163.56473209360584,0.5259209248633501,111389.29665641852,0.08354563805718365,1333576.0
639,-0.5061018306719638,1.1738994665173696,440939.577546116,0.971233702660442,0.7563788243021444,3.334418511475972,5.332762982728164,0.08517606146750696,0.5002740413083976,-0.1369643293445027,-1.2997701267384056,6.6325331094665705,0.3465093176593887,0.6267652041837155,1.0655981070079443,440939.577546116,0.5198063963885022,0.3855796597283382,2.081630289252056,0.836523117987378,0.2829355079849016,0.7591699906832972,0.19507330459041214,0.5911171107398222,0.19507330459041214,0.7100430763251361,0.15661056264682788,0.902463347704794,0.902463347704794,0.9609853390819174,0.9349755651365292,-0.27407151491723997,0.6387140303712003,0.19507330459041214,1.3930556471824207,0.3662677897163176,1.6684981619338348,0.5911171107398223,0.509407700522373,2.7861112943648414,1.4734248573434232,0.2385608238184273,4.858926341106549,117609.0035689595,0.1047782751118614,38.48167260169628,583459.8084646525,0.2400968018057489,2.2014555581688726,493.8728983585994,1021.9930821341773,361.8428524147049,0.6996361104577818,0.0069877881561303925,0.02170860230274146,0.003307584619477625,122393.51031731402,0.5009040448631271,0.24954797756843644,2.5613912166421997,60.49012703640836,126.7677484812858,43.92072167518898,0.6096521958394503,4.250328744869485,46815.93926432433,0.1892361551142012,0.2176962495977228,38.42836370129661,0.43400959604846734,1.2774794421272904,0.2231421345287615,2318.9287115761936,0.7583154714114433,0.12084226429427836,3.5781556572923483,210149094.9522564,402282560.88587314,162115728.4688522,0.35546108567691304,1392.26814911707,0.4552871645248757,0.7016837024732466,2.520730883719081,0.2469219071617877,2.4809215686154444,0.00272438296022294,210014365.14471862,273006.64822424995,9.091122864228543e-06,0.19599416530119415,0.0472381828571052,9.056363840557632e-06,0.8558902677997904,0.44730807799449057,78.83917961200265,176.25252815795048,199.0226117806718,196.95684806576287,178.70926109186397,212.48294049170158,1122233.375,150.85282352549837,0.5420498953793006,96345.99062333604,0.0858520097242127,1122456.0
640,-0.5409606482884135,0.4410330934799573,548521.7360354305,0.6797153447342916,0.3074044430368755,10.368308277255403,6.107517301936966,-0.17189268559790996,0.32601990901990674,-0.32160696001248434,-1.221459486636113,7.328976788573079,0.15067194493014388,0.5267813424294161,2.4479856958948645,548521.7360354305,0.7050116109674107,0.2479514873696757,1.4460061280372554,0.7981625959127209,0.4689106340976307,0.4286857527629259,0.141733346272797,0.5027384296614616,0.141733346272797,0.5871303524008185,0.12137910297903245,0.9291333268636016,0.9291333268636016,0.9716533307454404,0.9527555512424009,-0.22241026374251796,0.5012671178232337,0.141733346272797,1.1722909337245513,0.5934113475031059,1.178240991188246,0.5027384296614608,0.7568423931390502,2.3445818674491026,1.0365076449154496,0.14260477475893074,3.9376629151526976,334183.42785803357,0.16906427131457966,34.22004397224551,1393571.775992897,0.1474941945162946,1.5395041648433092,553.9937222544031,714.687262636815,513.8203371588003,0.8651239587891727,0.007051314073955849,0.02316829108544464,0.003022069821083648,159752.30143854127,0.5001295432197052,0.24993522839014745,2.5003401842252866,120.56658727537113,140.2139600952249,115.65474407040765,0.6249149539436784,4.394414389218495,52968.43834462859,0.16310356811370086,0.16159440269342554,79.94404930781967,0.4048880579130928,1.370840161017032,0.163400032137108,6208.038773669973,0.9329784751532872,0.03351076242335641,3.8958521190261495,411621961.7320409,462933914.008416,398793973.6629471,0.2760369702434626,3146.9828674481514,0.472946027569605,0.7150713821654878,2.7910425982903844,0.1960785781342639,2.032687345886866,0.003366276025527846,411533714.6097985,153340.7142662607,7.080873173919762e-06,0.14289272138590034,0.021444734797296482,6.95906943775501e-06,0.7476910685457442,0.4996026658766646,107.6030002095926,215.37715380437183,239.77697971239857,254.69982332149345,171.81385275931626,260.93102536877444,1976394.416666667,161.0355742683319,0.5453682648349739,139650.77197504946,0.0706593637370119,1976665.0
641,-0.9186266891866646,0.4691282004748065,559473.3232390254,0.7319595818322674,0.6295419087419816,4.688859994787759,5.6159504436355085,-0.3971389820161656,0.4320124099736902,-0.5856022389919426,-1.5836929102829242,7.199643353918433,0.2817004983156135,0.6825107709045755,1.3521706744934858,559473.3232390254,0.673963395752992,0.3081015813639214,1.5262893950655756,0.9238907305822206,0.5366044678879727,0.5052035594198754,0.12627837842051515,0.5998858667249877,0.12627837842051515,0.5459256610853157,0.11015181049045857,0.9368608107897424,0.9368608107897424,0.9747443243158972,0.9579072071931616,-0.3064200546204965,0.5934287694490499,0.12627837842051515,1.1964761947586111,0.5741072205893463,1.210494823303792,0.599885866724987,0.7403846160311314,2.3929523895172222,1.0842164448832774,0.15787048446009766,3.793885377668653,282660.421263763,0.2353448165799893,34.39191911758688,809462.3885423397,0.16301830212350393,1.6152202076852882,565.3264499004202,785.3229271436279,510.3273305896184,0.8461949480786779,0.006307879334003597,0.018587144281989813,0.003238063097007041,91465.24567000584,0.5002451883476223,0.2498774058261888,2.4940213662987105,152.01918115324338,181.51455317389664,144.64533814808001,0.6264946584253224,4.517139549274087,32338.115050926757,0.1746990846954205,0.15223012927684182,106.35207854100464,0.4222961143457662,1.2844906232733229,0.20674748711387714,2884.253256904638,0.7514990247276284,0.1242504876361858,3.563835330901511,250248294.01823863,294129670.90125066,239277949.79748568,0.3590411672746222,1468.86294945284,0.3827157241930276,0.6424617310626033,2.26905644627825,0.2358130522586915,2.7770280379875607,0.0031955425594980377,250150365.1381533,99939.28136859793,1.3002340237176925e-05,0.1280702051178326,0.02125622248743696,1.2770853109794004e-05,0.5812140595834576,0.3231280406117421,75.00174135529491,232.11152214862727,262.5737991498771,232.07972767995054,157.99050604387594,263.9261260277201,1200640.0,134.9064800640993,0.502512688662304,108712.37010119869,0.09054535089718707,1201048.0
642,-0.9397071800354816,-0.30310903508671644,1573931.2648648813,0.3151273419825604,0.2778182725478151,15.206855921556482,5.0222085108106205,-0.6325214859116209,0.24036089307527836,-0.7230076944838146,-1.4580212194292939,6.480229730239914,0.12068086677565686,0.7442176178464704,3.051957858685228,1573931.2648648813,0.8926256841751563,0.1537764325732302,1.1262546483498312,0.3192955639214695,0.19055017977087815,0.13701042263921914,0.06118089318060853,0.38168411080222897,0.06118089318060853,0.331478369730782,0.05738904280684886,0.9694095534096956,0.9694095534096956,0.9877638213638784,0.9796063689397972,-0.17184264061184576,0.3065101665493625,0.06118089318060853,1.0522816983133785,0.8435152992832372,0.5409766981014525,0.38168411080221504,0.9171278550963172,2.104563396626758,0.4797958049208443,0.04954782895495692,2.342868555002889,1259502.227600598,0.4432135928919146,21.51101106587704,2536619.0380047504,0.05368715791242182,1.1707838479809975,641.8713560306151,669.4010673000791,634.9889282132489,0.9573040380047506,0.005018416116700782,0.015546872447500804,0.002386302034000778,115949.24247336788,0.5064636238714022,0.2467681880642989,2.334973778399849,494.7294096246583,500.73053748393835,493.22912765983835,0.6662565554000377,4.8774907595532735,29971.356736828373,0.1288919562717032,0.08049869054144589,328.08918901694375,0.3653528161224331,1.3525649106489988,0.11854979249079182,8000.006242197253,0.9987523398498444,0.0006238300750778131,3.9981273408239706,898883069.3955057,905559063.7082397,897214070.817322,0.25046816479400746,2904.6167290886387,0.36262381137186506,0.6247975925624655,2.4980433665045427,0.15648614907694594,2.3317440730773313,0.0028186856690419642,898757203.8955687,53448.629119845995,1.1281469684361454e-05,0.06238475104347604,0.0034909740364958922,1.082350499922096e-05,0.7438956818561272,0.4626958844925521,112.86139486123184,243.92132855257444,278.7292593180701,284.90349243208664,191.52545522723602,286.25513095838124,2841487.75,181.4520230228698,0.5466212282421069,177484.93242161535,0.0624619734579589,2841750.0
643,-0.817373980976999,0.3674391547413254,733290.8720473589,0.6653390772221042,0.4787767141089563,6.273775481590373,4.9266408079510295,-0.3675384881325198,0.3768661580538975,-0.534729369744361,-1.3699606814492618,6.296601489400293,0.22060090257737908,0.6337607437641142,1.7715713183656774,733290.8720473589,0.7133842147567957,0.26656814007770496,1.4307909197751931,0.803311629709481,0.4718779251262157,0.4198650616902852,0.13348944652701322,0.5172473171358333,0.13348944652701322,0.5656441724996809,0.1154706748036288,0.9332552767364934,0.9332552767364934,0.9733021106945972,0.9555035178243292,-0.23578761988723035,0.510014326612944,0.13348944652701322,1.1658452143462332,0.6078520710877222,1.1432666854120288,0.5172473171358322,0.76741006239026,2.331690428692467,1.009777238885016,0.13833862705432454,3.7053796563742942,416722.6841370138,0.2282556478213173,34.13089236584504,1302414.146734046,0.1433078926216021,1.5200872659233469,562.0474134625707,712.8326835312135,524.3510959454102,0.8699781835191632,0.0058386618756289255,0.01788132328322292,0.0028279965237304264,141313.89556530752,0.5001617056045808,0.24991914719770955,2.488046101840659,151.89677893684828,168.00823614329454,147.86891463523673,0.6279884745398352,4.439316666085733,49510.70479106248,0.17285819652990794,0.1547525370048874,107.90504729145269,0.4175057904717056,1.3125098744215271,0.19375476948425027,4364.6084094287535,0.9268652387829164,0.03656738060854178,3.88596304947972,503017322.0959863,562175562.1866639,488227762.07331705,0.2785092376300701,1888.6670205988528,0.4010760290080385,0.6579261573124724,2.552274730239223,0.18433901408078487,2.338048267707081,0.002579307262373993,502867010.03206736,128564.10592355244,8.103786611297754e-06,0.13518122868556098,0.019705752195740337,7.966755313269913e-06,0.8985485431825477,0.5014952161857599,99.17948922200678,197.76756790690803,215.67568244936652,245.9044529893674,192.85486771144767,250.185930859431,1825243.958333333,177.70376003150778,0.5294648011087209,136414.63879954346,0.07473775665807783,1825684.0
644,-0.8736410994294099,0.4925705753882454,518278.9080363315,0.7026120584760337,0.5400940173315428,5.2380398532726975,5.20648276449066,-0.38591930819168013,0.41937606561831936,-0.581073226162024,-1.4800819965015903,6.68656476099225,0.2554816964876903,0.6764970729244002,1.5680020031331168,518278.9080363315,0.6915236717829192,0.30871457724013596,1.4820294262415858,0.9006644314828136,0.5251475891933439,0.4717336446702645,0.12066211400766855,0.5923293341577976,0.12066211400766855,0.5301184377264929,0.105939476134768,0.9396689429961655,0.9396689429961655,0.9758675771984662,0.9597792953307772,-0.3023445120764017,0.5790318294143921,0.12066211400766855,1.1807868277484734,0.5978626445262655,1.1572649135309099,0.5923293341577968,0.7588821152476922,2.361573655496947,1.036602799523242,0.1480989396694833,3.6471034545858982,290642.66702193324,0.25664196903788683,32.73420268356584,783138.8023917356,0.1542381641085404,1.5716377199481142,571.8378845421963,766.6535188607687,523.1339759625531,0.8570905700129715,0.005493956034189221,0.01633616492509056,0.0027834038114638872,82395.62747919744,0.5002667812590216,0.2498666093704892,2.5167453225178087,161.80877080902863,186.7013798854848,155.58561853991458,0.6208136693705478,4.569691863922375,26863.947966898275,0.16090695056623852,0.14543821646091615,112.0118269035693,0.40164145313233773,1.2669064065430915,0.18532521477964933,2335.375045339137,0.8470711082115113,0.07646444589424434,3.749727965179543,320008095.2132753,367221902.34276384,308204643.43090314,0.31256800870511425,1040.2230685527747,0.3773025275853372,0.6379401665207257,2.3808329709534584,0.20221696541254272,2.641828405608252,0.0024344736300677358,319839366.1674174,81048.60113257698,1.4401683398462989e-05,0.1226267010671826,0.019305135360129615,1.41096844204707e-05,0.7881112881892409,0.5172973615277879,91.15686400966409,176.2175313255824,172.02616080119913,196.47137196039532,196.78668654154427,197.8610623644784,1132448.375,138.87902561453262,0.5411119485645499,97097.77448874696,0.08574145774084138,1132483.0
645,-0.8424513219472086,0.5668682394526193,704361.9180824336,0.6920575804908559,0.4969157990200194,5.243228259115003,5.493904059929927,-0.348345892610217,0.4061638624599412,-0.5193099920412695,-1.6302464696475143,7.1241505295774425,0.23960871432501835,0.6489338959957678,1.5307449790312069,704361.9180824336,0.6977643512685121,0.2997703404738367,1.4793324068563956,0.9066943765982278,0.5285298547514604,0.4710943775881818,0.11778643788645148,0.5998267703201028,0.11778643788645148,0.5217745374481993,0.10374718680788468,0.9411067810567744,0.9411067810567744,0.9764427124227096,0.9607378540378496,-0.3102610641356146,0.5841360443379775,0.11778643788645148,1.1794085419332072,0.6018124054547986,1.146882076364396,0.5998267703201019,0.7616982391235673,2.3588170838664144,1.0290956384779446,0.14722020386865836,3.7260848552289936,387983.31837408704,0.23196267295509054,31.75439740678707,1167088.3293395774,0.1511178243657439,1.5566339094983832,575.9785897617558,782.9859022809247,524.2267616319633,0.8608415226254043,0.006339359450972636,0.02036587324309053,0.002832731002943163,118272.87218138142,0.5007061537484913,0.2496469231257543,2.451682048689411,156.65436190434218,194.49374601655774,147.1945158762883,0.6370794878276472,4.61586374261869,35991.58772228779,0.15042028847342515,0.1412071858356141,103.58780522525991,0.3896588699213248,1.2932623502659728,0.16375799983516273,5204.081907535493,0.9472300523362748,0.026384973831862644,3.918638514743357,353189236.03549325,400737600.3736804,341302144.9509465,0.2703403713141609,2241.4550418638514,0.40798235199560456,0.6640459499032918,2.5974218330868646,0.1807019791073987,2.266248133100324,0.003284684843038818,353096550.36690587,112454.76445990556,1.0028354314023848e-05,0.1192354451258984,0.01839471931503916,9.823303771311659e-06,0.8616928800913891,0.5221610510709588,104.00425257238452,199.1804106397261,212.94130646729863,224.3680012836055,200.44949488586892,239.33449396190258,1672308.625,171.6323417019311,0.5037146268060663,135262.42904546915,0.08088365211024917,1672611.0
646,-0.7831286545042716,0.8419465362217541,567012.6140855489,0.984806637421516,0.9378821395650344,2.5730961148184006,4.9277079385421745,-0.05184997312363123,0.5104244015683345,-0.13689282035284472,-1.4516883133070668,6.379396251849243,0.38305876179688797,0.6141188716598109,0.5110964372645241,567012.6140855489,0.510494215215634,0.3744535688157978,2.149884066809222,0.7786936501252145,0.1942114902422516,0.7419022855218109,0.2339303289871439,0.5205395443241656,0.2339303289871439,0.7820150821272278,0.17854020605190754,0.8830348355064281,0.8830348355064281,0.9532139342025712,0.922023223670952,-0.20958645126866904,0.5765282854185526,0.2339303289871439,1.4222830771009312,0.3335434866936149,1.759066117999615,0.5205395443241658,0.4607517584054968,2.8445661542018623,1.5251357890124713,0.24395815362723874,5.08628985691243,122662.08462691712,0.08158728988398459,39.0552047908126,767500.4858890842,0.2447528923921829,2.282689235263521,453.9592895255301,970.1698737433867,324.9066434710658,0.6793276911841197,0.006610806468707303,0.018079686666977103,0.0037435864191398523,191850.40007899792,0.5003717204616096,0.2498141397691952,2.537499295560309,43.62463627926345,83.87620985319889,33.5617428857796,0.6156251761099226,4.075072187158987,79860.30128523443,0.20531082459188607,0.2550309806220561,27.44746301201432,0.449143938046177,1.1935810175680477,0.2630346681657093,2022.8701527614567,0.5942626770744586,0.20286866146277072,3.1512925969447707,334825861.2273796,690835332.0992949,245823493.5094007,0.4621768507638073,1304.9929494712105,0.3833704316895448,0.6431481979580754,2.0086539942864783,0.3017717488759747,3.051429659910962,0.0022641318677225518,334630788.49593854,311013.8817124259,5.6869702940020125e-06,0.23391668574095764,0.057381223316118474,5.674141890173453e-06,0.8337084712930651,0.4245683117108462,86.52300838299108,203.79054676581202,216.17816726024856,228.56946427727397,186.30351580150062,248.2055599699572,1503131.333333333,169.90190520810307,0.5008698872924444,126694.32268712939,0.08428692814630706,1503446.0
