,original_firstorder_10Percentile_disease_right,original_firstorder_90Percentile_disease_right,original_firstorder_Energy_disease_right,original_firstorder_Entropy_disease_right,original_firstorder_InterquartileRange_disease_right,original_firstorder_Kurtosis_disease_right,original_firstorder_Maximum_disease_right,original_firstorder_Mean_disease_right,original_firstorder_MeanAbsoluteDeviation_disease_right,original_firstorder_Median_disease_right,original_firstorder_Minimum_disease_right,original_firstorder_Range_disease_right,original_firstorder_RobustMeanAbsoluteDeviation_disease_right,original_firstorder_RootMeanSquared_disease_right,original_firstorder_Skewness_disease_right,original_firstorder_TotalEnergy_disease_right,original_firstorder_Uniformity_disease_right,original_firstorder_Variance_disease_right,original_glcm_Autocorrelation_disease_right,original_glcm_ClusterProminence_disease_right,original_glcm_ClusterShade_disease_right,original_glcm_ClusterTendency_disease_right,original_glcm_Contrast_disease_right,original_glcm_Correlation_disease_right,original_glcm_DifferenceAverage_disease_right,original_glcm_DifferenceEntropy_disease_right,original_glcm_DifferenceVariance_disease_right,original_glcm_Id_disease_right,original_glcm_Idm_disease_right,original_glcm_Idmn_disease_right,original_glcm_Idn_disease_right,original_glcm_Imc1_disease_right,original_glcm_Imc2_disease_right,original_glcm_InverseVariance_disease_right,original_glcm_JointAverage_disease_right,original_glcm_JointEnergy_disease_right,original_glcm_JointEntropy_disease_right,original_glcm_MCC_disease_right,original_glcm_MaximumProbability_disease_right,original_glcm_SumAverage_disease_right,original_glcm_SumEntropy_disease_right,original_glcm_SumSquares_disease_right,original_gldm_DependenceEntropy_disease_right,original_gldm_DependenceNonUniformity_disease_right,original_gldm_DependenceNonUniformityNormalized_disease_right,original_gldm_DependenceVariance_disease_right,original_gldm_GrayLevelNonUniformity_disease_right,original_gldm_GrayLevelVariance_disease_right,original_gldm_HighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceEmphasis_disease_right,original_gldm_LargeDependenceHighGrayLevelEmphasis_disease_right,original_gldm_LargeDependenceLowGrayLevelEmphasis_disease_right,original_gldm_LowGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceEmphasis_disease_right,original_gldm_SmallDependenceHighGrayLevelEmphasis_disease_right,original_gldm_SmallDependenceLowGrayLevelEmphasis_disease_right,original_glrlm_GrayLevelNonUniformity_disease_right,original_glrlm_GrayLevelNonUniformityNormalized_disease_right,original_glrlm_GrayLevelVariance_disease_right,original_glrlm_HighGrayLevelRunEmphasis_disease_right,original_glrlm_LongRunEmphasis_disease_right,original_glrlm_LongRunHighGrayLevelEmphasis_disease_right,original_glrlm_LongRunLowGrayLevelEmphasis_disease_right,original_glrlm_LowGrayLevelRunEmphasis_disease_right,original_glrlm_RunEntropy_disease_right,original_glrlm_RunLengthNonUniformity_disease_right,original_glrlm_RunLengthNonUniformityNormalized_disease_right,original_glrlm_RunPercentage_disease_right,original_glrlm_RunVariance_disease_right,original_glrlm_ShortRunEmphasis_disease_right,original_glrlm_ShortRunHighGrayLevelEmphasis_disease_right,original_glrlm_ShortRunLowGrayLevelEmphasis_disease_right,original_glszm_GrayLevelNonUniformity_disease_right,original_glszm_GrayLevelNonUniformityNormalized_disease_right,original_glszm_GrayLevelVariance_disease_right,original_glszm_HighGrayLevelZoneEmphasis_disease_right,original_glszm_LargeAreaEmphasis_disease_right,original_glszm_LargeAreaHighGrayLevelEmphasis_disease_right,original_glszm_LargeAreaLowGrayLevelEmphasis_disease_right,original_glszm_LowGrayLevelZoneEmphasis_disease_right,original_glszm_SizeZoneNonUniformity_disease_right,original_glszm_SizeZoneNonUniformityNormalized_disease_right,original_glszm_SmallAreaEmphasis_disease_right,original_glszm_SmallAreaHighGrayLevelEmphasis_disease_right,original_glszm_SmallAreaLowGrayLevelEmphasis_disease_right,original_glszm_ZoneEntropy_disease_right,original_glszm_ZonePercentage_disease_right,original_glszm_ZoneVariance_disease_right,original_ngtdm_Busyness_disease_right,original_ngtdm_Coarseness_disease_right,original_ngtdm_Complexity_disease_right,original_ngtdm_Contrast_disease_right,original_ngtdm_Strength_disease_right,original_shape_Elongation_disease_right,original_shape_Flatness_disease_right,original_shape_LeastAxisLength_disease_right,original_shape_MajorAxisLength_disease_right,original_shape_Maximum2DDiameterColumn_disease_right,original_shape_Maximum2DDiameterRow_disease_right,original_shape_Maximum2DDiameterSlice_disease_right,original_shape_Maximum3DDiameter_disease_right,original_shape_MeshVolume_disease_right,original_shape_MinorAxisLength_disease_right,original_shape_Sphericity_disease_right,original_shape_SurfaceArea_disease_right,original_shape_SurfaceVolumeRatio_disease_right,original_shape_VoxelVolume_disease_right
640,-0.232934625,1.230714949,71151.0931,0.826965994,0.881760146,2.289866733,2.747952797,0.449807949,0.467793515,0.398063525,-0.9891131959999999,3.7370659930000003,0.357042924,0.713999423,0.330138626,71151.0931,0.615060274,0.307467985,3.165128591,0.7631758359999999,-0.425114814,0.5204263379999999,0.214371536,0.416141452,0.214371536,0.746652535,0.167715436,0.892814232,0.892814232,0.9571256929999999,0.928542821,-0.146531904,0.44850810799999996,0.214371536,1.75743812,0.464885627,1.481097301,0.416141452,0.650252352,3.51487624,1.266725765,0.18369946899999998,4.895208982,9756.602961,0.06990573,46.08443302,85842.73232000001,0.19246986300000002,3.219563224,411.92953969999996,1492.954588,141.67327749999998,0.445109194,0.008686959000000001,0.019509133999999997,0.005981415,21267.836519999997,0.5030585439999999,0.248470728,2.611697922,27.79268169,103.4853327,8.869518929,0.597075519,3.691449865,9880.052279000001,0.230193339,0.302804698,16.07686829,0.478803506,1.059822022,0.33354887699999997,317.757515,0.6367886070000001,0.181605696,1.7154308619999998,22099098.23,81241671.33,7313454.957,0.821142285,173.6332665,0.347962458,0.612475959,1.0938092609999999,0.492142633,3.2566776610000003,0.003575318,22020868.72,6223.526548,6.59e-05,0.21752791800000001,0.042271535,6.52e-05,0.6492276,0.311124591,49.27287703,158.370243,182.2800044,194.3656348,117.392504,202.49938269999998,139003.0,102.8183327,0.267776099,48461.30406,0.348634951,139568.0
641,-0.594044666,0.771140794,88357.8208,0.9991612559999999,0.756786669,2.5043050140000003,3.016603908,0.057469789,0.42387550399999996,0.024409546,-1.524659811,4.54126372,0.310342036,0.518544551,0.234377115,88357.8208,0.50058126,0.265585675,2.439047039,0.744271447,-0.055004316,0.741318369,0.256643368,0.48566144200000005,0.256643368,0.8195560590000001,0.190241456,0.8716783159999999,0.8716783159999999,0.9486713259999999,0.914452211,-0.17974827899999998,0.545590838,0.256643368,1.522456241,0.310777676,1.817572711,0.48566144200000005,0.39413455700000005,3.044912482,1.5609293430000002,0.24949043399999998,5.428385181,17269.731209999998,0.052554842000000004,41.09014762,164493.0044,0.24970937,2.551143626,397.30608880000005,1040.5602310000002,236.49255330000003,0.6122140939999999,0.009218246999999999,0.022980142999999998,0.005777773000000001,51389.15118,0.500357865,0.249821068,2.464553907,23.86521353,66.71532447,13.15268579,0.633861523,3.794506522,24298.89034,0.234204007,0.312550622,13.27935695,0.484844254,1.1966244659999998,0.306899201,634.2665615,0.500210222,0.24989488899999998,2.469242902,35748986.96,94036476.91,21177114.47,0.632689274,512.5599369,0.40422708,0.660813659,1.64244305,0.41540631100000003,3.1730733069999997,0.003858748,35681827.5,37698.42005,2.4100000000000003e-05,0.252915289,0.063148861,2.4100000000000003e-05,0.5765229470000001,0.40837971,71.92297713,176.1179005,248.84734280000004,231.510259,135.7718675,254.1436602,327208.5833,101.536011,0.301407887,76186.72482,0.23283840600000003,328604.0
642,-0.691354512,0.388481605,18544.68473,0.8118589509999999,0.525909307,4.678312433,2.358818305,-0.214280742,0.340332206,-0.298911525,-1.210479857,3.569298162,0.222769356,0.495091157,1.137721305,18544.68473,0.624633482,0.199199017,1.6543553180000001,0.7110758890000001,0.382319997,0.520804258,0.24757341,0.355844355,0.24757341,0.804654463,0.185589447,0.876213295,0.876213295,0.950485318,0.91747553,-0.10617823900000001,0.393219389,0.24757341,1.259380674,0.430221719,1.5639687430000002,0.355844355,0.616832621,2.518761349,1.316395333,0.192094417,5.1778103710000005,3579.438003,0.047311392,38.15576659,47257.89536,0.187683259,1.751100361,357.0895621,516.7938326999999,317.16349449999996,0.81222491,0.010154017,0.030348083999999997,0.005105501,14085.86188,0.528988757,0.23550562100000003,2.1421329669999998,14.85328052,21.86850188,13.09947518,0.7144667579999999,3.515945195,6163.726945,0.22819555800000002,0.351587783,6.367174512999999,0.467879221,1.209463971,0.282483033,245.2973761,0.7151526999999999,0.14242365,3.483965015,1190708.638,1476314.6909999999,1119307.125,0.379008746,111.8396501,0.32606312,0.593271949,2.158407003,0.201988185,3.3488296280000003,0.004533619,1142055.597,18112.98682,0.000110906,0.23835552,0.04456633,0.00011132700000000001,0.530094645,0.402699852,87.05860069,216.1873171,241.9607406,223.1434516,135.2811886,254.748896,74804.33333,114.59973909999998,0.266883153,32169.73395,0.430051743,75657.0
643,-0.564262548,0.7993887390000001,100223.7425,0.997909265,0.7202674790000001,3.12575985,4.04581544,0.046419358,0.42379798799999996,-0.036691792,-1.369960681,5.415776121,0.299785452,0.528187511,0.656327442,100223.7425,0.501448487,0.27682729,2.295213097,0.69590622,0.038075546,0.694387347,0.30432016300000003,0.39057427200000006,0.30432016300000003,0.88334725,0.210804606,0.8478399190000001,0.8478399190000001,0.939135967,0.8985599459999999,-0.116237975,0.448357589,0.30432016300000003,1.482457726,0.289841639,1.882005982,0.39057427200000006,0.36538219200000005,2.964915452,1.577685819,0.249676877,5.537417308999999,16328.7798,0.045452667,37.95199272,180144.366,0.249275757,2.419264686,333.18697389999994,811.2691177,213.6664379,0.645183828,0.009377176,0.024666514,0.005554842,68088.71097999999,0.501938425,0.249030788,2.411705543,13.94700088,34.47648374,8.814630167,0.647073614,3.50957807,36017.31007,0.262210715,0.377599875,6.661463498,0.510879301,1.247152346,0.32681103899999997,600.6685185,0.5561745539999999,0.221912723,3.002777778,52895237.91,122765097.0,35427773.13,0.49930555600000004,366.3037037,0.33917009600000003,0.604082104,1.837596777,0.295703435,3.562152078,0.00300628,52784590.51,64525.7167,1.85e-05,0.301222046,0.07507077200000001,1.85e-05,0.7239580409999999,0.464292304,81.94117554,176.48618080000003,198.1236987,235.90676119999998,189.4518408,241.8697997,358525.2917,127.7685897,0.20909890899999997,116720.0746,0.325556041,359248.0
644,-0.585437258,0.95968987,93868.5184,0.9930293020000001,0.895446779,2.3835741980000003,3.6219323869999998,0.140420137,0.48574314799999996,0.084409111,-1.477628346,5.099560732,0.364498796,0.5984526370000001,0.32184993100000003,93868.5184,0.504823933,0.338427744,2.555758913,0.7379145290000001,-0.14678174900000002,0.71654123,0.267431078,0.45635158600000003,0.267431078,0.8348583070000001,0.19513991600000002,0.8662844609999999,0.8662844609999999,0.9465137840000001,0.910856307,-0.159701363,0.5147940089999999,0.267431078,1.5631581509999999,0.31287393,1.818925029,0.45635158600000003,0.42944261100000003,3.126316301,1.55149395,0.245993077,5.4462894539999995,12591.0472,0.04803983,38.75632394,132312.3336,0.247588033,2.647335328,358.8740309,1019.246009,193.7810363,0.588166168,0.008340102,0.020419216,0.005320324,45981.18067,0.500786314,0.249606843,2.443021866,17.54045315,52.52836029,8.79347637,0.639244534,3.62878598,22488.25971,0.241054205,0.350314095,8.93873434,0.483780335,1.142349254,0.319138105,325.1141975,0.501719441,0.24914028,2.4120370369999997,49803041.35,140963096.8,27013027.49,0.646990741,245.6049383,0.37901996600000004,0.639924664,1.570872948,0.40718759299999996,3.326058677,0.002472377,49639446.07,26713.827830000002,2.8899999999999998e-05,0.26391558,0.06540984,2.8899999999999998e-05,0.608315802,0.451299984,76.20876966,168.86499540000003,152.6106156,193.83756090000003,195.9693854,197.5651791,261538.0,102.72324509999999,0.21644156899999997,91376.24682,0.349380384,262096.0
645,-0.624637456,0.921215152,137827.8865,0.964509889,0.8358438559999999,2.509097986,4.105808843999999,-0.010919268000000001,0.47923081799999995,-0.181413357,-1.369920685,5.475729529,0.355103345,0.576127272,0.701838975,137827.8865,0.524397481,0.33180340399999997,2.102810682,0.82489666,0.260331033,0.759305,0.201535453,0.580536691,0.201535453,0.723003008,0.160488692,0.899232273,0.899232273,0.959692909,0.932821516,-0.263389649,0.630189034,0.201535453,1.401192803,0.35909108100000003,1.687249215,0.580536691,0.498039471,2.802385606,1.4857137619999998,0.240210113,5.218617877,27141.940919999997,0.06536430900000001,42.41810137,217751.3344,0.237801259,2.168656274,432.3157901000001,924.1760785,309.35071800000003,0.707835931,0.009432801,0.028072133,0.004772967,59356.44629,0.512018498,0.243990751,2.2768369180000003,31.72232438,74.2441547,21.09186679,0.680790771,3.93966344,24745.22881,0.210538664,0.279006649,18.19953061,0.455918435,1.149939975,0.28241305,1432.279152,0.723008153,0.13849592300000002,3.501766784,38657310.86,70159494.28,30781765.0,0.374558304,782.2579505,0.394880338,0.653664093,2.329748111,0.23464308899999997,2.99848523,0.0047707240000000005,38613373.75,122545.1069,2.42e-05,0.199094031,0.047323792999999996,2.42e-05,0.711339827,0.49704234799999997,79.53556767,160.0176885,197.31193580000001,200.64396330000002,195.3176899,226.90306299999997,413670.9583,113.826955,0.216049584,124270.3089,0.300408589,415241.0
646,-0.59513474,0.8896972,335666.3817,0.991494735,0.807303317,2.5377306859999997,4.303354327,0.11574208,0.45719874899999996,0.081077765,-1.4516883130000002,5.755042641,0.332469723,0.569947463,0.22790422600000002,335666.3817,0.505883806,0.31144388100000003,2.531463176,0.708243983,-0.129517102,0.691393275,0.294409714,0.402681296,0.294409714,0.870674165,0.20670682,0.8527951429999999,0.8527951429999999,0.9411180570000001,0.901863429,-0.12469333,0.45978956299999996,0.294409714,1.559556011,0.300391686,1.856047101,0.402681296,0.412351154,3.119112022,1.561637388,0.246450747,5.399864114,51982.5088,0.050305913,35.33943548,522743.9015,0.247058097,2.662717937,377.35981019999997,1061.933732,206.2163299,0.584320516,0.007126009,0.017554036999999998,0.004519002,169079.4247,0.500140214,0.24992989300000001,2.476814903,20.54554441,61.13079205,10.3992325,0.6307962739999999,3.745849807,77980.70566,0.22756796199999998,0.327161813,10.78376968,0.46877629,1.125992908,0.304472136,992.4032258,0.500203239,0.249898381,2.469758065,268568814.8,759330970.8,145878275.7,0.632560484,844.9566532,0.42588541,0.6788228759999999,1.703656695,0.422614421,3.0390620210000003,0.00192001,268297550.2,112988.27699999999,6.68e-06,0.289857075,0.07161044,6.68e-06,0.7328122909999999,0.36046026700000006,71.35178983,197.946338,216.01157379999998,221.1990054,182.1345656,248.1088471,1033380.583,145.0575095,0.333556299,148191.005,0.143404093,1033328.0
647,-0.262622838,1.38697463,153281.0957,0.6888677320000001,1.016817802,2.251722319,2.6709200859999997,0.694245453,0.543447859,0.874515576,-1.3726245259999998,4.043544612,0.41909303700000006,0.9404511590000001,-0.5508267570000001,153281.0957,0.6996426309999999,0.402471633,3.387437189,0.612719124,-0.367028652,0.376458346,0.193156589,0.32143895899999997,0.193156589,0.70632039,0.15549470699999998,0.903421705,0.903421705,0.961368682,0.93561447,-0.096956725,0.339408941,0.193156589,1.8280051609999999,0.559697825,1.26010883,0.32143895899999997,0.731426866,3.6560103219999998,1.06695224,0.142403734,4.585993593,14467.43017,0.083478626,48.607325200000005,121252.9655,0.150178684,3.4478353439999996,444.9452648,1702.192629,130.63342360000001,0.388041164,0.008857126,0.018112618,0.006543253000000001,24176.97895,0.511126537,0.244436732,2.721764743,40.11331263,155.60468480000003,11.240469599999999,0.569558814,3.691513868,11784.61428,0.24623265100000002,0.272760078,26.02707839,0.504002816,1.108287407,0.352931668,523.9957567,0.741153828,0.129423086,1.458274399,26437459.11,103449607.9,7184421.909,0.8854314,180.5417256,0.25536312,0.520512643,0.751429232,0.462783495,3.6248884360000004,0.0040794659999999995,26377370.33,5896.083958,5.8599999999999995e-05,0.197027443,0.029768776,5.8200000000000005e-05,0.9353801829999999,0.43422673,53.45199283,123.09696559999999,218.08255319999998,197.9595918,182.2223916,219.8658682,172792.5,115.1424621,0.284439982,52744.44663,0.305247315,173307.0
648,-0.509510844,0.5909140620000001,68516.27532999999,0.982110039,0.578611765,3.661981172,2.959036189,-0.014438311,0.348072459,-0.088646714,-1.225834254,4.184870442,0.241069135,0.43956387799999996,0.79694815,68516.27532999999,0.512349034,0.19300793800000002,2.144291974,0.7129026409999999,0.152449829,0.6893231940000001,0.29095740600000003,0.406386498,0.29095740600000003,0.867278205,0.205553769,0.854521297,0.854521297,0.9418085190000001,0.9030141979999999,-0.126198155,0.463629677,0.29095740600000003,1.4299235590000001,0.30430593100000003,1.847060142,0.406386498,0.42459773799999995,2.8598471180000002,1.556102736,0.24507015,5.538488015,15837.395359999999,0.044661572000000004,38.90664187,181683.5787,0.243825483,2.264265712,321.99738019999995,704.2290833,226.43945440000002,0.683933572,0.011791758999999999,0.032608772,0.006587506,70043.60449,0.504628363,0.247685818,2.361839733,12.77930676,29.016483899999997,8.72001247,0.659540067,3.438970595,37842.25547,0.269018843,0.391334595,5.9522704410000005,0.518447559,1.289548502,0.325672323,1054.870543,0.578645388,0.210677306,3.0948985189999996,16350920.3,34418688.84,11833978.16,0.47627537,677.9270432999999,0.371874407,0.633936685,1.994645276,0.293759537,3.34877925,0.005140873,16313082.47,95871.10527999999,1.9699999999999998e-05,0.285784579,0.069618578,1.98e-05,0.7462825040000001,0.392701313,81.85919459,208.451543,237.15395840000002,234.3608329,202.2003956,257.4665027,353043.7917,155.5637395,0.155967995,154882.0263,0.438704858,354609.0
649,-0.31634432,1.0656126959999999,88046.31152,0.974495588,0.653918281,3.924490563,3.239654981,0.23927853699999999,0.427709744,0.09443381599999999,-1.259454432,4.499109412,0.283678907,0.5980009270000001,1.072372264,88046.31152,0.517573889,0.300350891,2.6369043999999997,0.657339095,-0.184581678,0.6218943929999999,0.33667523299999996,0.29754571,0.33667523299999996,0.918008932,0.222247339,0.831662384,0.831662384,0.932664953,0.8877749220000001,-0.069805092,0.345149649,0.33667523299999996,1.601747339,0.298467848,1.872104776,0.29754571,0.43340972200000005,3.2034946769999997,1.5354295430000002,0.239642406,5.438674862,11038.66081,0.04483415,38.83103418,127432.3848,0.241213055,2.7812161110000004,306.82534489999995,950.433758,145.92324169999998,0.554695972,0.010150952,0.023970991,0.006695942,50342.238919999996,0.500128824,0.24993558800000001,2.522507799,12.74697679,41.08054759,5.663584084,0.61937305,3.3200624939999996,30318.474739999998,0.298022099,0.40882570100000004,6.56369803,0.551268265,1.329171944,0.35679234600000004,403.1640736,0.570246214,0.214876893,1.937765205,39948120.31,121548249.6,19548087.98,0.7655586990000001,254.97171150000003,0.36063891299999995,0.623038511,1.220976464,0.473554023,3.206908363,0.0028715209999999997,39826843.97,26461.65905,2.42e-05,0.335846479,0.081098194,2.42e-05,0.7747977859999999,0.520613705,96.73821663,185.8157318,234.0,225.88714,161.30716040000001,249.30703959999997,245376.9583,143.9696175,0.22922080600000003,82689.92688,0.33699140899999996,246211.0
650,-0.676692174,0.508281333,51298.079710000005,0.904132438,0.607173669,3.884484027,3.780639358,-0.146988612,0.373004045,-0.231482986,-1.302307048,5.0829464060000005,0.254857248,0.497225067,0.9056603459999999,51298.079710000005,0.5649648629999999,0.22562711600000002,1.820613564,0.659944171,0.28688601,0.566578386,0.311553988,0.290474929,0.311553988,0.891544385,0.21349239899999997,0.8442230059999999,0.8442230059999999,0.937689202,0.896148671,-0.069233436,0.332891863,0.311553988,1.3254635190000001,0.347441415,1.75742379,0.290474929,0.5187594870000001,2.6509270380000003,1.4458698019999998,0.219533093,5.313089162,9524.86246,0.045905385,36.06903707,117223.9945,0.217517568,1.959313506,316.4914526,511.40302379999997,267.7635598,0.760171624,0.010117556,0.029495492,0.005273071999999999,41690.71596,0.509313123,0.245343439,2.298029816,12.24554539,19.69809222,10.38240868,0.675492546,3.372322085,22336.409480000002,0.269089514,0.394391621,5.556356551,0.515962945,1.335684297,0.311032608,518.8424566000001,0.69271356,0.15364322,3.431241656,9219962.065,14365616.0,7933548.582,0.39218958600000003,261.68891859999997,0.349384404,0.61451303,2.214161015,0.214601034,3.38244032,0.00360983,9143221.231,390621.972,3.15e-05,0.30638807100000004,0.066479262,3.15e-05,0.5079487020000001,0.393031701,92.31503713,234.879367,249.06424869999998,224.5907389,150.6154043,269.67758530000003,206594.1667,119.3066696,0.21868153199999998,77283.01448,0.3740813,207489.0
651,-0.734084328,0.527837061,27457.4525,0.863777268,0.613062308,3.857043467,2.732833525,-0.188712927,0.391734109,-0.288909611,-1.3546752430000002,4.087508768,0.261815392,0.537444348,0.975502207,27457.4525,0.591410856,0.25323385800000003,1.7177255480000002,0.669189637,0.333667225,0.533412119,0.28447582,0.304269356,0.28447582,0.859088838,0.20288778600000001,0.85776209,0.85776209,0.943104836,0.905174727,-0.076746155,0.344211382,0.28447582,1.286654486,0.388168245,1.662269679,0.304269356,0.5711076039999999,2.573308972,1.377793859,0.204471985,5.3495452310000005,4022.260396,0.042313304,41.50953795,56218.924589999995,0.20429457199999998,1.8586351630000002,290.0984546,431.5029824,254.74732269999998,0.785341209,0.014258702,0.041303118,0.007497598,21446.82403,0.521445481,0.23927726,2.1966095180000003,9.879467822999999,15.29171448,8.52640616,0.70084762,3.17485071,12558.64407,0.30062240100000004,0.43204989299999996,4.217431207,0.55378882,1.388153898,0.34519755,469.0430108,0.630434154,0.18478292300000002,3.266129032,899616.5927,1142124.847,838989.5292,0.43346774200000004,152.0994624,0.20443476100000002,0.46644068200000005,1.596439565,0.18394096100000001,4.45784753,0.007826718,883292.0656,47347.11036,7.47e-05,0.281644727,0.057352970999999996,7.49e-05,0.617713608,0.361415121,73.18289889,202.4898647,220.42232190000001,227.85302280000002,169.01183390000003,241.96693990000003,93817.41667,125.080745,0.16546862699999998,60342.61221,0.643192004,95059.0
652,-0.743810786,0.8612205079999999,171229.0214,0.9924418779999999,0.9663820390000001,2.195942551,3.0867426719999997,0.07931391,0.512414391,0.102117375,-1.6872312090000001,4.773973881,0.39039727799999996,0.612053312,-0.053705061,171229.0214,0.505229736,0.36831856,2.565333162,0.7617051229999999,-0.15434151,0.738374348,0.245798629,0.500479894,0.245798629,0.8022537670000001,0.184806157,0.877100685,0.877100685,0.950840274,0.918067124,-0.192277628,0.558480368,0.245798629,1.562744159,0.323107355,1.787018966,0.500479894,0.439844844,3.125488318,1.5412203359999999,0.246043244,5.398040322000001,24200.16839,0.052944337,41.51068348,230933.9443,0.24738513199999998,2.653407338,395.2326778,1111.981408,216.0454952,0.586648165,0.009352916,0.022595241000000002,0.006042334,72144.39014,0.500933162,0.24953341899999998,2.44493172,23.1304378,69.0000323,11.66303917,0.63876707,3.7865759480000003,33360.28573,0.22911360100000003,0.315096217,12.64216195,0.476932295,1.128074501,0.314146744,895.4971879000001,0.503654211,0.24817289399999998,2.371766029,57504246.26,161632536.6,31472173.68,0.657058493,829.6569178999999,0.466623688,0.710030809,1.6454135580000002,0.476185121,2.946551882,0.00388985,57438156.49,42806.524880000004,1.7899999999999998e-05,0.24476826100000001,0.060571665,1.7899999999999998e-05,0.828239959,0.391531334,60.46181612,154.42395249999998,205.91260280000003,225.3219918,177.2822608,226.1548142,455425.75,127.90008799999998,0.220208441,129995.5692,0.28543746,457087.0
653,-0.41252053200000005,1.1064985509999998,157316.3991,0.968350189,0.961884118,2.190773041,4.670126306,0.28077278,0.497552138,0.189955701,-1.324214198,5.994340504,0.387343106,0.645121733,0.362120271,157316.3991,0.521777077,0.33734869700000003,2.746636503,0.80184164,-0.289231158,0.717419464,0.225140067,0.522139141,0.225140067,0.7662262209999999,0.173687381,0.887429967,0.887429967,0.9549719870000001,0.9249533109999999,-0.21345044800000001,0.573991711,0.225140067,1.6197355119999999,0.355032854,1.711710325,0.522139141,0.507165479,3.2394710239999998,1.4865702580000002,0.235639883,5.15132521,25286.91329,0.06689677299999999,39.96573185,197231.2133,0.239111462,2.8130444789999998,421.12467760000004,1292.342578,203.3202026,0.54673888,0.0066721869999999996,0.01637074,0.004247549000000001,54449.52994,0.500919798,0.24954010100000001,2.4419611519999997,29.79183505,99.18817267,12.44275065,0.6395097120000001,3.906356063,22836.37575,0.205895374,0.287565677,16.92301206,0.439043749,1.014010217,0.295302132,405.52484080000005,0.516592154,0.24170392300000001,2.226751592,91358879.68,283797232.4,43249291.51,0.693312102,274.5286624,0.34971804100000004,0.614517827,1.427327311,0.411315456,3.496183542,0.002076725,91127011.06,26282.192909999998,2.34e-05,0.22612326300000002,0.054205885,2.33e-05,0.7886657570000001,0.30568377,48.97195744,160.2046372,164.6147017,234.437625,174.88853590000002,239.10457960000002,377167.4167,126.3479114,0.268509281,94018.70566,0.24927579,377999.0
654,-0.584583859,1.08308938,93531.01815,0.999830575,1.056353838,2.017546072,2.884181287,0.148076398,0.534931343,0.013937588999999998,-1.216150483,4.10033177,0.41991941200000005,0.641880792,0.392146006,93531.01815,0.500117432,0.39008433200000003,2.4438742159999998,0.76609321,-0.052467828,0.763240292,0.23492708,0.529266434,0.23492708,0.783629716,0.17903207,0.88253646,0.88253646,0.953014584,0.921690973,-0.215742474,0.587217887,0.23492708,1.5204459190000001,0.321884244,1.781888233,0.529266434,0.402982378,3.0408918369999998,1.546961152,0.249541843,5.40457223,11965.216209999999,0.052707649,41.05737656,113532.1583,0.24994128399999999,2.522987873,369.7088467,976.2229055,218.08033199999997,0.619253032,0.008831461,0.023956816000000002,0.005050122,38881.948489999995,0.501943672,0.249028164,2.4161999180000002,19.37198916,55.40549723,10.36361214,0.64595002,3.671268804,18632.09721,0.235941583,0.34120203600000004,10.24282603,0.47721770700000005,1.164698695,0.30534746,439.22250319999995,0.555274972,0.22236251399999998,2.998735777,13000284.43,41553757.59,5861916.137,0.5003160560000001,238.40834390000003,0.301401193,0.5702932070000001,1.7901017030000002,0.26534108300000003,3.8319769889999997,0.003484413,12917919.78,25079.09385,3.81e-05,0.231108835,0.057777862,3.81e-05,0.707240373,0.448126727,81.11056164,180.9991612,176.8191166,205.2437575,193.2588937,218.7784267,225830.625,128.0099143,0.184552036,97174.84182999999,0.43029966299999994,227011.0
