,original_firstorder_10Percentile_lung_left,original_firstorder_90Percentile_lung_left,original_firstorder_Energy_lung_left,original_firstorder_Entropy_lung_left,original_firstorder_InterquartileRange_lung_left,original_firstorder_Kurtosis_lung_left,original_firstorder_Maximum_lung_left,original_firstorder_Mean_lung_left,original_firstorder_MeanAbsoluteDeviation_lung_left,original_firstorder_Median_lung_left,original_firstorder_Minimum_lung_left,original_firstorder_Range_lung_left,original_firstorder_RobustMeanAbsoluteDeviation_lung_left,original_firstorder_RootMeanSquared_lung_left,original_firstorder_Skewness_lung_left,original_firstorder_TotalEnergy_lung_left,original_firstorder_Uniformity_lung_left,original_firstorder_Variance_lung_left,original_glcm_Autocorrelation_lung_left,original_glcm_ClusterProminence_lung_left,original_glcm_ClusterShade_lung_left,original_glcm_ClusterTendency_lung_left,original_glcm_Contrast_lung_left,original_glcm_Correlation_lung_left,original_glcm_DifferenceAverage_lung_left,original_glcm_DifferenceEntropy_lung_left,original_glcm_DifferenceVariance_lung_left,original_glcm_Id_lung_left,original_glcm_Idm_lung_left,original_glcm_Idmn_lung_left,original_glcm_Idn_lung_left,original_glcm_Imc1_lung_left,original_glcm_Imc2_lung_left,original_glcm_InverseVariance_lung_left,original_glcm_JointAverage_lung_left,original_glcm_JointEnergy_lung_left,original_glcm_JointEntropy_lung_left,original_glcm_MCC_lung_left,original_glcm_MaximumProbability_lung_left,original_glcm_SumAverage_lung_left,original_glcm_SumEntropy_lung_left,original_glcm_SumSquares_lung_left,original_gldm_DependenceEntropy_lung_left,original_gldm_DependenceNonUniformity_lung_left,original_gldm_DependenceNonUniformityNormalized_lung_left,original_gldm_DependenceVariance_lung_left,original_gldm_GrayLevelNonUniformity_lung_left,original_gldm_GrayLevelVariance_lung_left,original_gldm_HighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceEmphasis_lung_left,original_gldm_LargeDependenceHighGrayLevelEmphasis_lung_left,original_gldm_LargeDependenceLowGrayLevelEmphasis_lung_left,original_gldm_LowGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceEmphasis_lung_left,original_gldm_SmallDependenceHighGrayLevelEmphasis_lung_left,original_gldm_SmallDependenceLowGrayLevelEmphasis_lung_left,original_glrlm_GrayLevelNonUniformity_lung_left,original_glrlm_GrayLevelNonUniformityNormalized_lung_left,original_glrlm_GrayLevelVariance_lung_left,original_glrlm_HighGrayLevelRunEmphasis_lung_left,original_glrlm_LongRunEmphasis_lung_left,original_glrlm_LongRunHighGrayLevelEmphasis_lung_left,original_glrlm_LongRunLowGrayLevelEmphasis_lung_left,original_glrlm_LowGrayLevelRunEmphasis_lung_left,original_glrlm_RunEntropy_lung_left,original_glrlm_RunLengthNonUniformity_lung_left,original_glrlm_RunLengthNonUniformityNormalized_lung_left,original_glrlm_RunPercentage_lung_left,original_glrlm_RunVariance_lung_left,original_glrlm_ShortRunEmphasis_lung_left,original_glrlm_ShortRunHighGrayLevelEmphasis_lung_left,original_glrlm_ShortRunLowGrayLevelEmphasis_lung_left,original_glszm_GrayLevelNonUniformity_lung_left,original_glszm_GrayLevelNonUniformityNormalized_lung_left,original_glszm_GrayLevelVariance_lung_left,original_glszm_HighGrayLevelZoneEmphasis_lung_left,original_glszm_LargeAreaEmphasis_lung_left,original_glszm_LargeAreaHighGrayLevelEmphasis_lung_left,original_glszm_LargeAreaLowGrayLevelEmphasis_lung_left,original_glszm_LowGrayLevelZoneEmphasis_lung_left,original_glszm_SizeZoneNonUniformity_lung_left,original_glszm_SizeZoneNonUniformityNormalized_lung_left,original_glszm_SmallAreaEmphasis_lung_left,original_glszm_SmallAreaHighGrayLevelEmphasis_lung_left,original_glszm_SmallAreaLowGrayLevelEmphasis_lung_left,original_glszm_ZoneEntropy_lung_left,original_glszm_ZonePercentage_lung_left,original_glszm_ZoneVariance_lung_left,original_ngtdm_Busyness_lung_left,original_ngtdm_Coarseness_lung_left,original_ngtdm_Complexity_lung_left,original_ngtdm_Contrast_lung_left,original_ngtdm_Strength_lung_left,original_shape_Elongation_lung_left,original_shape_Flatness_lung_left,original_shape_LeastAxisLength_lung_left,original_shape_MajorAxisLength_lung_left,original_shape_Maximum2DDiameterColumn_lung_left,original_shape_Maximum2DDiameterRow_lung_left,original_shape_Maximum2DDiameterSlice_lung_left,original_shape_Maximum3DDiameter_lung_left,original_shape_MeshVolume_lung_left,original_shape_MinorAxisLength_lung_left,original_shape_Sphericity_lung_left,original_shape_SurfaceArea_lung_left,original_shape_SurfaceVolumeRatio_lung_left,original_shape_VoxelVolume_lung_left
639,-0.5288722876521343,1.2930317833679403,680880.0511931118,0.9836453340473896,1.0669788692340043,2.3489275204125084,4.813450946835503,0.15075148835356794,0.5872939993863244,-0.12983923519422708,-1.2262635061718998,6.039714453007402,0.4497606094027915,0.7053283259339278,0.7928597330122189,680880.0511931118,0.5112932890007251,0.4747620361239419,2.1807525970489348,0.8728161163497661,0.2405208882230849,0.8204929120350841,0.1533472638831618,0.685055507555749,0.1533472638831618,0.6168043346072054,0.12959470090020672,0.9233263680584192,0.9233263680584192,0.9693305472233676,0.9488842453722796,-0.3748214954111173,0.7201941184891395,0.1533472638831618,1.4191420763301716,0.3834852111406703,1.5943654828878144,0.6850555075557492,0.5041842917282472,2.8382841526603437,1.441018219004653,0.24346004397956156,4.4558611927782925,228529.8594060072,0.16697636143284786,35.39680603607168,699774.4018847962,0.24435335549963755,2.2745675256240516,539.4502818864913,1191.564033826379,376.4218439015195,0.6813581185939871,0.006532910128049504,0.020755154588755983,0.0029773490128728835,119960.04355120733,0.5009955409006166,0.2495022295496917,2.563127284201957,102.28073828881209,255.11993624618373,64.07093879946913,0.6092181789495108,4.4829108628442125,41417.30651929653,0.17100669847600156,0.17495633496527818,68.15116128002371,0.4139194479972401,1.2692053770560987,0.2000979657325253,2995.98498345635,0.7625311742062485,0.11873441289687575,3.58691779078646,240526485.8254009,490906664.5769916,177931441.13750318,0.3532705523033851,1866.643166200051,0.4750937048103973,0.7166176151261554,2.579023559772351,0.25101612896460634,2.437531347898519,0.002870741380469314,240405143.62643307,193117.3314727817,9.42973705560724e-06,0.15496815181714207,0.037990796727806586,9.399006329577004e-06,0.8849933872032724,0.5114229615958491,91.04212206142641,178.01727512847233,199.1230775173988,219.1118435867856,194.74342094150447,224.69089879209614,1368464.916666667,157.5441112966436,0.5591882245214407,106597.87625672981,0.0778959511189976,1368636.0
640,-0.5500356684677632,0.2354598877018059,620481.6729641861,0.6010818529349662,0.270987002297968,12.004237024291148,6.425542668323099,-0.21612155136165986,0.2888945422203609,-0.3436854802830722,-1.2776748182142554,7.703217486537357,0.1264129244352805,0.5127711329837921,2.747435216781752,620481.6729641861,0.7498855383177572,0.21622570985851092,1.35382090528477,0.6811239200765932,0.4048436920994994,0.34840282909044346,0.13396097269617746,0.4441750345811796,0.13396097269617746,0.5666838810887329,0.11577962628408052,0.9330195136519112,0.9330195136519112,0.9732078054607644,0.9553463424346076,-0.18362691171590265,0.4346473943013863,0.13396097269617746,1.1402671305442862,0.6430384728226091,1.06231348038869,0.44417503458117785,0.792752383107625,2.2805342610885724,0.9283525076925132,0.12059095044665523,3.7301022061073734,425905.6942490919,0.1804810564162475,33.17084716084084,1769606.8892016225,0.1250572308411215,1.4395826659140718,564.2007910719218,673.1729209148432,536.9577586111916,0.8901043335214821,0.007169525787458106,0.02374194098766637,0.003026421987406041,179632.95620672696,0.5002732357335015,0.24986338213324924,2.47590427115788,139.36371045908143,152.34197774235918,136.11914363826196,0.63102393221053,4.379672429534054,59392.89439246505,0.16255902196478195,0.15215050146248754,93.49014187680464,0.40536381390524,1.4023731403665711,0.15611148228990734,7972.38006938629,0.9537480642883468,0.02312596785582664,3.92893886828568,497556200.3593732,535191991.52566105,488147252.5678012,0.26776528292858,3898.6930254815165,0.4664066306354249,0.7101497350805229,2.791925305545361,0.18970584246431335,2.017718227458534,0.0035421953050974726,497476500.9700363,142110.71312589152,6.278149102085935e-06,0.1349946470772752,0.017184481961646885,6.167661592116187e-06,0.7014107857762779,0.5543755415049899,121.98471616137262,220.03985931669143,256.26743843102656,261.22786987609106,183.9347710466947,269.42531432662366,2359598.791666666,154.33833062542226,0.5678897795381483,150931.13869478303,0.0639647465610775,2359836.0
641,-0.9174614303056482,0.11367626964196001,791044.2952688322,0.5254877679112229,0.4081500508304093,7.0595755646167095,5.518440599558141,-0.5000203140738259,0.3329028022646323,-0.6309523446837731,-1.6687828957578192,7.187223495315959,0.18514328622861312,0.6885563827318566,1.8926389206190772,791044.2952688322,0.7908451385610602,0.22408957771429133,1.281960013505318,0.645151653734968,0.3791202972882217,0.29356995716955353,0.1001247038001273,0.4908146461073142,0.1001247038001273,0.4683455482505562,0.08997284729140026,0.9499376480999362,0.9499376480999362,0.9799750592399744,0.9666250987332908,-0.22976778193158415,0.4504062188576606,0.1001247038001273,1.110674121801794,0.7131798222237594,0.8883565876118404,0.490814646107311,0.8392635262981426,2.2213482436035883,0.7882318838117134,0.0984236652424202,3.173402183647437,503707.322779435,0.3018953880737382,29.563015724473292,1319511.6693217729,0.10457743071947001,1.3559706631712758,596.0249717857479,684.2420582049683,573.9707001809428,0.9110073342071809,0.005665838640446167,0.01783459619880683,0.0026236492508560022,102813.00519136716,0.5006670961051707,0.2496664519474146,2.4555203417587648,221.73488841910716,233.78117179968032,218.7233175739639,0.6361199145603089,4.602085400655171,31420.486716718817,0.1508590411355988,0.12305918241070113,151.39960541190962,0.3918130204334831,1.3390211364985258,0.15501099141722255,4684.848345203184,0.9813255855054848,0.009337207247257655,3.971721826560536,460044673.5691244,481440388.5043988,454695744.83530587,0.2570695433598659,1837.8056137410974,0.3849613769880808,0.6447610739152103,2.5570763442574065,0.1666822563296615,2.2770836413891433,0.0028612817751214725,459922527.71162784,65914.22644083884,1.1778370026990658e-05,0.101770759527719,0.010954297766521796,1.1443572763454585e-05,0.6704426185986604,0.4345196809276996,96.72526281447365,222.6027198767273,264.09278672466615,241.53053637169774,175.0,266.70020622414216,1668236.583333333,149.24235042133714,0.5251793008688527,129523.41435178045,0.07764091475141817,1668483.0
642,-0.9360847728779234,-0.31829261429623945,1715191.2574432688,0.3135954973104945,0.2679179290925815,15.775423352102829,6.360019727319586,-0.6332104333821366,0.2400965918439817,-0.7258652798743186,-1.4814775069156234,7.841497234235209,0.11652368772286968,0.7489680896396287,3.167120374347324,1715191.2574432688,0.8932954408870226,0.15999774635444206,1.1275126263024395,0.3185253250408337,0.1906623021047295,0.13793621452317753,0.06260836004524456,0.3750326997088599,0.06260836004524456,0.3371144349292639,0.0586415654130172,0.9686958199773776,0.9686958199773776,0.9874783279909513,0.9791305466515852,-0.1661595009711706,0.3032385937843829,0.06260836004524456,1.0529389354416874,0.8410861473027718,0.5477534206001711,0.3750326997088464,0.9157568845356904,2.1058778708833747,0.4851450605549269,0.050136143642105536,2.391989268059399,1301236.6075812792,0.42556935554523945,21.268839156070644,2731373.1919874726,0.05335227955648877,1.169650615818686,641.2044696607218,669.0615795792634,634.2401921810863,0.9575873460453284,0.00519484167252965,0.016258810287552564,0.0024288495187739212,125637.30666851072,0.5079314750755308,0.2460342624622345,2.316397793638953,480.54492506664576,486.5459824172264,479.04466072900055,0.6709005515902616,4.89116031927575,31871.38075162309,0.1270325836662004,0.08082666954403529,316.79018137446616,0.3622165492982689,1.33652287063101,0.1186399689650838,9242.000865239022,0.9995674740686809,0.00021626296565962152,3.99935107073329,902232318.6678565,908851946.4335928,900577411.7264223,0.2501622323166775,3397.1397361020977,0.3674172329766492,0.6289041603634926,2.515535525295632,0.15724631913045786,2.276744589533118,0.0030239037531270057,902122957.2651651,58476.09228833597,1.0297476122053231e-05,0.06352040771478035,0.0035037851908601525,9.960005492825192e-06,0.800728652661307,0.5438781842378281,125.15009573037985,230.1068499479545,274.38841083398546,273.14831136216094,200.41207548448767,282.91871624196233,3057345.083333333,184.25314792696315,0.5638382777725808,180672.7031101057,0.0590946387095838,3057637.0
643,-0.8110693522802779,0.3940787582380894,879576.8191003947,0.7204913778486428,0.5621355857768975,5.7823821502800286,5.468607606130491,-0.33222474425070914,0.3924678362841312,-0.4987178514756221,-1.3905155255410806,6.859123131671572,0.24653563116416816,0.6183216342162007,1.5959380019984082,879576.8191003947,0.6808616663131287,0.2719483626473445,1.4988282274988218,0.7924026135323844,0.4626866658024946,0.4600870234584294,0.16468884664707165,0.4726394227014069,0.16468884664707165,0.6439104296584781,0.13728986663578496,0.9176555766764642,0.9176555766764642,0.9670622306705856,0.9451037177843096,-0.19294053816182452,0.4854824526772952,0.16468884664707165,1.193724216940786,0.5503221983114646,1.2814801250633394,0.4726394227014061,0.7239313597356781,2.387448433881572,1.1167912784162681,0.1561939675263753,4.015104145887992,423548.96621606353,0.1841020969199883,37.264093346166966,1566403.96675331,0.1595691668434357,1.5978484060818388,532.1084133842181,697.696753049178,490.7113284679782,0.8505378984795403,0.006003987131351839,0.0182110172741326,0.0029522295956566484,210441.0858587617,0.5001564909540015,0.24992175452299925,2.4826810491036104,118.33191495911963,133.54534231680194,114.528558119699,0.6293297377240974,4.233903622927773,83204.3802283169,0.19523293538975986,0.1828809023387007,87.0340530961174,0.4429326390768718,1.3416697701455464,0.2182483563097032,4842.517577068686,0.8729975801457879,0.06350120992710602,3.7955651703623583,646848774.3565893,753922357.1462053,620080378.6591853,0.3011087074094105,2338.845321795565,0.4216414858113512,0.6749345294959281,2.56741437909811,0.20181456709538256,2.3699126778799906,0.0024110891846545715,646676756.5323937,236970.06969945694,5.2467058136468815e-06,0.16569079855088525,0.026741660921523882,5.187351825513848e-06,0.8396564476646414,0.4763835589905966,103.99018160705928,218.29087012868956,243.34337878808208,263.46916328101855,201.63581031156147,288.22907556317074,2300393.458333333,183.28933656987914,0.5522182951701929,152607.1035361734,0.06633956594831361,2300620.0
644,-0.8604653792822009,0.4318668707841741,636853.7365423687,0.7393259974254713,0.610599535229281,4.4785912626772335,4.893248748545026,-0.3555160541985717,0.4066039471494308,-0.5209558991679829,-1.4099147402413563,6.3031634887863826,0.2676882278499199,0.6323503581253727,1.3117248186730868,636853.7365423687,0.6695080379476481,0.2734753106283656,1.5286871589778548,0.8726781477152483,0.506756032412673,0.4957314943690798,0.14534523562167814,0.5463043465155253,0.14534523562167814,0.5967165562155607,0.12399395324089993,0.9273273821891608,0.9273273821891608,0.9709309528756644,0.9515515881261074,-0.25398892435791554,0.5515338856326436,0.14534523562167814,1.200453258929565,0.5554676817637211,1.2619278510310925,0.5463043465155246,0.7268741232595962,2.4009065178591293,1.1165826154094145,0.16026918249768946,3.909903920876183,334729.44179061,0.21016952840687675,35.594586008521034,1066301.3497498531,0.16524598102617594,1.6266236946399242,548.6990162394578,749.6772169145532,498.45446607068413,0.8433440763400191,0.005770726546970602,0.017137704293881915,0.0029289821102427747,133213.65329378544,0.5001411073214401,0.2499294463392799,2.513954332906096,130.5973819085715,151.28291340938415,125.42599903336834,0.6215114167734761,4.400002616470809,48091.02416373081,0.17827124086019838,0.16723813299362186,93.07993746688436,0.4234254602053396,1.2963715925460035,0.20518892712017367,3261.981259760541,0.8490320821865022,0.0754839589067489,3.7532535137948986,439787589.664758,520947064.51353467,419497720.95256376,0.31168662155127536,1503.7829255596046,0.3914062794272786,0.649839135798311,2.421245481578824,0.20698754935318267,2.5533194322266515,0.002412310443382911,439615745.96830994,156675.78379731526,8.547150956622815e-06,0.1469211969219763,0.02467296925198564,8.410374223348025e-06,0.8806407238663709,0.5214264201273185,96.93800918210763,185.90927778158598,209.1219739769114,231.5210573576408,200.09247861926244,231.59879101584275,1592438.25,163.7192809590501,0.530987129677194,124196.26358133664,0.07799125873881556,1592664.0
645,-0.8454705966399714,0.6713054152969178,805189.7610044985,0.7763164249244022,0.6371696523410312,3.725309808547277,4.399216513415741,-0.30764459307050107,0.4486933691477628,-0.5049650760020408,-1.5051919501806683,5.904408463596409,0.294461890723458,0.6489855827231972,1.2206283916082603,805189.7610044985,0.6468495527324782,0.3265370909370537,1.6107571210732432,0.9852077120655328,0.5652311756184769,0.5730078384016538,0.12216195616628753,0.6484868675306363,0.12216195616628753,0.5344659384218307,0.10708239930621838,0.9389190219168562,0.9389190219168562,0.9755676087667424,0.9592793479445708,-0.3526136331627301,0.6449269457199338,0.12216195616628753,1.2239460330521292,0.545332703409811,1.2640049366113204,0.648486867530636,0.7149729888647272,2.4478920661042585,1.1418429804450334,0.17379244864198531,3.83747957698689,464524.7890326965,0.24298571876398084,31.772602522148322,1236606.22339213,0.1765752236337609,1.6870898036706932,572.8093126826545,861.4432299003473,500.65083337823137,0.8282275490823267,0.005949256066193889,0.01833697577046382,0.002852326140126408,137649.98284530098,0.5005237999831693,0.2497381000084154,2.466052110088585,166.4537901960351,217.10873529683528,153.79005392083505,0.6334869724778538,4.67308139295018,43390.78649208166,0.15627087328613226,0.14383862183167212,115.64813952339395,0.3958457069693946,1.2123125134082184,0.19172900535968868,5054.114469341671,0.8779076722844661,0.061046163857766976,3.8040646169880152,408009122.19506687,501461767.93712,384645960.7595536,0.2989838457529964,2360.386486017023,0.4100028636472161,0.6655314081840108,2.521813204076921,0.20146095921078305,2.416077579125637,0.00301139748825283,407898850.5553887,188210.10325528923,8.489993471824104e-06,0.12322377055164314,0.02203129024076096,8.384780212568558e-06,0.8970935942038583,0.5802508918081236,114.56909594659416,197.4475137635457,214.55302374937526,237.20033726788841,220.91174708466727,238.38204630382717,1911517.5,177.12889978875495,0.5188229109782581,143565.63536663528,0.07510558253672033,1911737.0
646,-0.8506119988056398,0.6344246959867699,737816.232140246,0.8720765544839204,0.8031347640256029,3.2916732431593214,4.453246331764153,-0.2433833072808949,0.4723680547712483,-0.4062138680065976,-1.3909042694210507,5.844150601185204,0.33850334391681963,0.6285294898809466,0.9392975089043116,737816.232140246,0.5860162593910883,0.33581388538701656,1.7660805312952188,0.8683779191364402,0.4553091570039655,0.6290090142240718,0.18937848805986576,0.5371157104594775,0.18937848805986576,0.6981461438137683,0.15309850406615744,0.9053107559700672,0.9053107559700672,0.9621243023880268,0.936873837313378,-0.2329437536197088,0.5722771915909239,0.18937848805986576,1.2869232584417172,0.43770774479187374,1.5279450387123954,0.5371157104594774,0.6183874975283499,2.5738465168834344,1.3385665506525295,0.20459687557098435,4.4916771776387225,262183.3608244773,0.14038096995617896,37.59785006287228,1094476.7829493226,0.20699187030445584,1.8778479548696332,503.8669680069563,816.0281497235037,425.82667257781947,0.7805380112825917,0.005957332865784365,0.01721561463124433,0.0031427624244193754,194226.95388193827,0.5000974148382844,0.24995129258085774,2.5122354533226248,85.23916752631212,112.1826843593022,78.50328831806462,0.6219411366693438,4.2313187255013816,75352.09012507446,0.19135824477191501,0.20795132425968085,60.950716511089155,0.4325954708537493,1.2261538396762088,0.2342058786481345,3314.268656716418,0.77291713076409,0.113541434617955,3.6082089552238807,473222441.44822764,674225582.8106344,422971656.107626,0.3479477611940299,1667.3409514925372,0.3888388412995656,0.6481668745991865,2.306345921585214,0.23362211285267984,2.7396922882235906,0.002295926016354189,473032734.07030034,725490.768297578,5.642055725442765e-06,0.18979979411786768,0.03954963924153603,5.604590297170988e-06,0.9872266835825371,0.5426496756926922,99.82813161607763,183.96423344148698,214.478437144623,236.88815926508443,191.77069640588988,238.572840030042,1867357.875,181.61440007824282,0.5609616652977363,130728.20935024734,0.07000704637307263,1867656.0
647,-0.7751612328264721,0.4875180678796466,898325.7600382494,0.6039622350360916,0.34337510313122155,7.0753699852236345,7.4592846367909935,-0.3611699135080924,0.3876113718031095,-0.5579216225849888,-1.3772634067792728,8.836548043570266,0.1789446455054478,0.6729935414883585,2.1237322682505715,898325.7600382494,0.7482819951635589,0.32247660046160004,1.3753739448671636,0.8268683909380097,0.4817992833141408,0.3865431728627463,0.10038050310987402,0.5875138824689194,0.10038050310987402,0.4692352488335616,0.09018676366660623,0.9498097484450628,0.9498097484450628,0.979923899378025,0.9665398322967084,-0.3078915038293069,0.5495494998010511,0.10038050310987402,1.1418547321407002,0.6663513983470835,0.9966876417821388,0.5875138824689174,0.8079550163043627,2.2837094642814004,0.8963071386722651,0.1217309189931551,3.3302225948959587,585360.055115236,0.2951284128707941,28.87258644594768,1484148.495463364,0.12585900241822054,1.4429905495994773,597.9134096464268,753.0870426054547,559.1200014066699,0.8892523626001306,0.005754183492481188,0.018281202870143044,0.002622428648065725,120208.09882208107,0.5009123888042327,0.24954380559788364,2.44284318640802,230.24315111006268,262.1048654369258,222.2777225283469,0.639289203397995,4.71198504111821,36571.90150478817,0.15037832703703427,0.12097782433840372,158.20162291051417,0.39176851251148015,1.3154921449998902,0.16083760438937753,5683.7311126373625,0.9759153696149316,0.012042315192534115,3.9634271978021984,503534093.43097526,542572329.0094436,493774534.5363582,0.25914320054945056,2152.1071428571427,0.3695238912872841,0.6311252137516155,2.5031175196228266,0.16312713728381253,2.3827597006272243,0.002936360042916031,503418113.88918537,90346.15710049882,9.9356836742311e-06,0.10148928170572698,0.013017670002058024,9.74919960450366e-06,0.8814279329903397,0.4775110517726624,95.8147759239378,200.6545724297793,203.088650593774,224.0200883849482,204.26698215815497,243.62676371860297,1983134.333333333,176.86254502184082,0.5501514166578694,138751.16697291256,0.06996559165999305,1983408.0
648,-0.7229870040252426,0.3805984470369749,620672.5180910933,0.7093862383477918,0.4636797605905239,6.352599281774181,7.900544256870261,-0.2730460890242345,0.3514329225464363,-0.4043362651498683,-2.130530332570752,10.031074589441014,0.20738118139156603,0.5567472969325306,1.6965947740724858,620672.5180910933,0.6874973376978368,0.2354133859102496,1.4783786057370052,0.7897218353487592,0.4627530132743402,0.4471822212840495,0.1578378355862419,0.4779679742944627,0.1578378355862419,0.6273076122426632,0.13260503519929875,0.9210810822068792,0.9210810822068792,0.9684324328827516,0.9473873881379196,-0.1993461095540485,0.4865469859863355,0.1578378355862419,1.1857658411767087,0.5648849363655555,1.2468716973632945,0.4779679742944619,0.7353152410301702,2.3715316823534174,1.0890338617770523,0.15125501421757287,4.087595568551532,312452.539808398,0.15604065953967652,36.46345590551178,1376630.231562057,0.15625133115108156,1.5814478677612982,534.6149959623028,694.3678294668492,494.6767875861663,0.8546380330596756,0.0069597185036219525,0.022463178822426752,0.003083853423920753,180275.40948053155,0.5000893937860412,0.24995530310697944,2.497058188943119,99.37764716057177,114.3990338648514,95.62230048450184,0.6257354527642203,4.290868821645923,64789.324835662315,0.17724037993198613,0.18002658914144698,66.76143299010988,0.4223695646971917,1.3546210299455037,0.18930669838511394,6463.101684895063,0.9552322915895748,0.022383854205212567,3.9312740171445455,398373957.67114985,460052361.58291465,382954356.6932087,0.26718149571386346,3059.917528820573,0.4522491174727422,0.6995051085179276,2.7487571391046224,0.18719210087125387,2.0489301481804585,0.0033789807024544303,398286372.90454674,189476.11007724676,6.3047226375916015e-06,0.15842281582283202,0.02510597826986888,6.216276033303452e-06,0.7361904869350259,0.4153988834091481,96.45449823881586,232.19729780499387,263.47295876427245,255.69708641281,223.66045694310833,273.0311337558411,2001785.875,170.94144173605562,0.4776865157285725,160800.06602075955,0.08032830485466362,2002379.0
649,-0.5937430403004651,0.32582780030942154,807316.6511848301,0.6781830350346894,0.35085276153986344,10.211493801002037,5.983192002398014,-0.21801396473288714,0.31791267077248114,-0.3585173126642136,-1.240449633270087,7.223641635668103,0.1623408119085305,0.5262804975522167,2.4456846217248267,807316.6511848301,0.7059075580098493,0.2294410732852564,1.4471969346457816,0.7962043872917538,0.4677882807447824,0.42905198568890623,0.14293425318203562,0.49999227037010996,0.14293425318203562,0.5906421758117071,0.12230261577558788,0.9285328734089824,0.9285328734089824,0.9714131493635928,0.9523552489393214,-0.21917485598973385,0.4995235736252723,0.14293425318203562,1.1728880204122665,0.5917042647889411,1.1828374101430934,0.4999922703701093,0.7556448529967157,2.3457760408245325,1.039903156961058,0.14299655971773545,3.8850628201559863,537747.6015766412,0.1844884258346843,35.603620917649884,2057582.173717341,0.14704622099507533,1.5374076610296954,557.9124085187203,717.8084426946033,517.9383999747496,0.8656480847425762,0.0077697268811210375,0.024910895690438358,0.003484434678791707,232436.39885633657,0.5000866260295964,0.24995668698520185,2.499905796458996,151.48593495766653,171.0939078262248,146.58394174052694,0.625023550885251,4.35063643198584,90880.09571339704,0.19320430055826485,0.15945861724651655,110.24497324136934,0.4472968701381289,1.4134318534441983,0.20576312431161148,10537.1334621267,0.8481955616297755,0.07590221918511228,3.751750784834581,479432234.85454404,538774487.5418174,464596671.6827256,0.31206230379135474,5769.650728487483,0.4644329653455271,0.7087368692127798,2.6740718527785208,0.2174031233213445,2.2478158065610296,0.004262036143768157,479377183.7872467,227279.1748972712,4.755672334872401e-06,0.14428085746413086,0.021474470140243743,4.6984223074550595e-06,0.5743191982224216,0.4057049425746148,110.75250632428823,272.9878162722144,312.27071588607214,302.4433831314549,187.44865963777923,321.264688380158,2914527.916666666,156.78214376594792,0.5769515013029313,171023.9619368902,0.05867981602059575,2914804.0
